sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.2,0.850077646289,113.776090703,None
speech,0.34,2.16,31.8967997652,133.029132817,None
-1,1.22,1.28,-38.1800137973,55.7476521681,None
keyboard,1.58,3.54,-20.6233851065,58.0339964362,None
cough,3.38,4.42,-16.1853109532,-122.514123903,None
-1,3.66,4.0,32.5185615154,82.395647297,None
phone,4.6,7.74,25.3180979206,51.2698027923,None
-1,5.12,5.44,5.53296346522,-174.690415117,None
speech,7.76,9.3,-7.92196299149,41.9444432812,None
-1,8.6,13.14,-38.8982675038,-133.108355628,None
phone,10.78,13.14,-11.9919517382,-135.838942738,None
-1,13.7,14.36,-16.8133263789,10.3437188557,None
phone,14.56,16.92,-28.7032667008,-170.700972039,None
pageturn,15.36,15.46,41.0148116823,-22.167631511,None
pageturn,16.94,17.56,14.4995610718,174.454322115,None
-1,18.04,18.58,-33.7004541937,171.881175544,None
phone,18.52,20.72,27.303383674,-27.740063922,None
-1,19.06,19.14,-30.0233879396,151.897926589,None
-1,19.38,20.16,10.5928562652,-42.2820154363,None
-1,20.18,20.34,44.6583466886,-44.4144254308,None
-1,21.68,21.78,11.9371588402,-48.7471712762,None
phone,21.98,25.16,-23.2175521984,33.9962936699,None
-1,22.0,25.18,24.0163631558,26.3674811975,None
keysDrop,25.18,25.38,27.2895088317,-179.061082687,None
phone,26.04,29.24,-7.60777577705,-88.6179548613,None
phone,30.28,32.08,-6.70839772865,-96.1567365042,None
-1,30.4,31.92,-24.2166204958,-179.489289126,None
keyboard,32.1,34.12,-27.7058168172,8.9918981554,None
-1,32.98,33.32,-12.1020654837,42.2411985139,None
drawer,35.02,35.4,6.43823386455,153.861853057,None
keysDrop,35.52,35.88,27.4678242939,-179.838434296,None
-1,36.14,38.02,31.3601209303,-35.6335911226,None
-1,36.38,36.88,-49.5532922467,-31.8135231838,None
speech,36.96,37.58,6.17667237789,-27.2348888233,None
doorslam,39.48,39.72,35.2575295042,-2.54749866487,None
clearthroat,39.68,40.44,-10.1875625765,-129.206136519,None
phone,40.6,43.54,-17.3019243806,19.4274585057,None
phone,41.22,44.3,25.3988919018,-150.431973345,None
-1,45.04,47.44,-10.0159187188,160.472116377,None
drawer,45.3,45.68,-7.48624764534,-68.9947913059,None
-1,46.2,46.4,-17.0009930786,-172.057006331,None
doorslam,46.42,46.56,-13.1348945981,-22.630699152,None
-1,46.62,46.68,0.653386490475,66.9695014439,None
-1,46.86,47.5,-15.6250673281,-171.775850103,None
-1,47.9,48.86,-20.5331276359,14.5859712824,None
-1,48.16,48.84,11.4596820129,14.8076679081,None
phone,48.88,50.66,-32.8753958037,90.2181443054,None
-1,48.96,50.54,15.9240324465,85.6222613914,None
clearthroat,51.44,52.22,11.8986470993,-144.508024307,None
pageturn,51.76,52.5,-29.1620709327,-179.884248089,None
-1,52.8,52.86,3.70270823765,13.2290206897,None
keyboard,53.22,55.56,22.1128092093,-31.9631705277,None
laughter,53.36,54.68,-37.5357436417,40.1061088797,None
-1,55.18,55.46,-29.7366596693,-53.1242122079,None
phone,55.8,59.04,28.1505432243,15.6824699941,None
-1,55.84,56.08,-54.6387183798,-34.5846502302,None
-1,58.26,58.34,-56.979002881,-36.0229691011,None
