sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.3,0.8,-15.0814745234,-79.3437032048,None
-1,0.9,0.96,-2.6611491954,41.2529300517,None
-1,1.0,1.06,-34.4091624153,10.1409021344,None
laughter,1.94,4.02,5.53005097289,45.1495678126,None
-1,4.98,5.66,-7.92117340088,29.3671826212,None
cough,5.4,6.28,-16.6297517848,96.2987541587,None
knock,7.82,8.78,-46.6558633261,-25.152700259,None
pageturn,10.2,10.94,21.310593446,7.02697827634,None
-1,10.26,10.7,-10.4252920275,-17.4837515089,None
-1,11.48,11.58,-21.7586380106,-1.88573358551,None
laughter,12.22,13.7,-10.5796824369,56.1262989751,None
-1,12.32,12.42,-11.2469396739,37.6114743222,None
pageturn,14.72,15.44,7.4030327574,160.302646455,None
doorslam,16.74,17.04,-9.64713408698,62.9013390655,None
cough,18.32,19.4,-21.3083502849,72.6225161805,None
-1,18.36,18.74,10.23384254,97.1512434385,None
cough,20.84,21.58,5.45921983538,63.1603997567,None
-1,20.86,21.5,-20.7962460425,96.0343884887,None
-1,22.18,22.24,4.28760208612,51.569392332,None
keysDrop,22.62,23.1,0.144596305696,-29.0285542501,None
-1,24.18,24.24,1.72944277013,6.31252492055,None
phone,24.36,27.46,35.2057556116,105.119132584,None
-1,28.78,28.84,-20.9842679407,-4.5534505095,None
cough,28.9,29.78,-37.5651892323,178.546832015,None
keyboard,31.32,33.64,20.3482677353,37.4365525014,None
-1,31.48,31.78,-34.3083674159,36.2570677529,None
-1,34.66,35.34,-22.8727991551,-52.7691337404,None
clearthroat,35.14,35.26,-0.0734517037174,-42.2465262673,None
cough,36.82,37.92,21.5166996818,37.6268506758,None
keysDrop,39.1,39.58,24.2756223101,-145.72041729,None
-1,39.12,39.28,17.6395937228,-143.237904223,None
-1,40.66,40.72,9.81361002634,-8.1504133151,None
keyboard,40.98,43.3,-31.9953400955,-103.082331392,None
-1,41.22,43.3,-5.06674051705,-118.439396269,None
phone,43.94,47.06,-5.11218867001,170.30004159,None
-1,43.94,47.04,38.8468342672,159.863319137,None
pageturn,47.88,49.96,0.238159703064,92.666439875,None
-1,48.06,48.98,-7.90698463626,134.53668335,None
-1,49.84,50.2,-4.73230735073,2.45133085804,None
doorslam,51.42,51.6,0.912160895569,-88.3596148439,None
-1,52.1,52.18,-2.63946487376,-28.5701352623,None
-1,52.22,52.28,-13.6742866813,-2.18435828928,None
speech,52.54,54.4,-15.8848273431,-127.112891107,None
-1,52.9,53.34,5.54107113154,-124.850279008,None
speech,55.58,56.94,-42.7169790944,92.6107916767,None
-1,56.56,56.62,-11.1999186947,83.0333379674,None
