sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.04,0.32,-46.06269685,-61.3802146011,None
speech,0.32,1.98,-17.035096951,134.227768044,None
-1,0.62,0.7,-17.0504387551,119.863483216,None
-1,1.68,4.74,41.4273453829,-91.5052533939,None
phone,2.08,4.72,6.78176581001,-96.8582622896,None
doorslam,5.84,6.08,-2.94104143378,140.32602515,None
drawer,6.16,6.7,14.7142546176,-8.54576361043,None
doorslam,7.34,7.48,23.4116221283,-155.881621055,None
-1,7.64,7.7,-7.40571326116,59.8480056018,None
knock,8.14,8.5,-6.86432509366,60.4571337517,None
keysDrop,9.32,10.08,6.62229498075,49.0458373184,None
drawer,9.98,10.1,-15.6339489028,40.5043491323,None
doorslam,10.9,11.06,-14.2806558003,-73.3004444003,None
keysDrop,11.1,11.52,38.047159648,90.2182092665,None
-1,12.04,12.56,18.108906823,92.9054771596,None
phone,12.64,14.88,-8.31824757521,137.005081743,None
speech,14.82,16.24,-16.1035629497,-124.32571339,None
-1,14.98,15.54,5.71970673898,-126.199148915,None
pageturn,15.82,17.82,-33.314429921,-144.785465168,None
laughter,17.5,19.76,-3.42215833532,-94.3834956983,None
speech,18.9,21.18,-38.2893198068,-106.604025726,None
-1,20.0,20.92,-2.80116594928,-62.710165715,None
keysDrop,21.46,21.68,25.8270584288,-54.0767459769,None
pageturn,22.52,23.28,39.8360806082,-146.439426056,None
pageturn,22.84,23.48,-12.6254964944,-81.7377293165,None
phone,24.68,26.68,0.0447115794309,-110.893080907,None
-1,27.04,27.28,-11.9757525207,-81.1464769899,None
doorslam,27.76,28.14,-38.9376788275,-24.5424399833,None
keyboard,27.94,30.26,-5.53121332542,-89.0290880688,None
keysDrop,29.76,30.2,-14.5034207803,-166.40590277,None
phone,31.0,33.04,-7.68707560913,-149.673374236,None
cough,33.38,34.12,-23.0146701829,55.0533612145,None
phone,34.48,36.52,-7.86752498146,-149.629147569,None
phone,37.26,39.54,0.744038637181,28.863516777,None
clearthroat,37.72,37.96,20.1299956508,-171.051994197,None
-1,39.36,39.46,36.4325533634,13.9721828849,None
doorslam,40.84,41.08,-20.0798063864,-105.331890187,None
pageturn,41.1,41.68,-13.3053167867,-151.453241187,None
keysDrop,42.76,43.26,6.98563458398,-8.55570190657,None
laughter,43.26,44.82,0.726721004538,62.1065135434,None
-1,44.08,44.5,5.07397998988,86.7713089111,None
knock,44.66,45.66,-12.4217887906,-1.17071062133,None
phone,46.02,48.28,1.74543981111,-170.689607758,None
laughter,46.94,48.7,7.46274459381,39.7222311726,None
drawer,48.98,49.84,9.12924014374,179.851983888,None
-1,49.04,49.7,53.5808261991,178.586782171,None
clearthroat,49.72,49.96,-2.39395085985,144.016866461,None
cough,50.8,51.68,3.1611480657,-85.5196657164,None
-1,51.0,51.36,-40.428273642,-84.020359409,None
keysDrop,52.48,52.9,-5.62689218406,71.1188559759,None
doorslam,52.92,53.1,5.18987936661,35.5460009988,None
phone,54.14,55.38,24.6325914559,30.3079174129,None
speech,54.22,55.62,5.68652960449,-140.223384889,None
speech,56.5,58.02,-37.3203101486,-143.089321725,None
-1,56.74,57.16,-11.6021420068,-118.841897447,None
speech,57.42,58.8,-37.0466834972,-15.8450759173,None
-1,58.4,58.46,-0.236675535685,52.5547578571,None
pageturn,59.2,59.88,2.70911759226,-170.228242571,None
