sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.38,3.78109125554,-102.970396704,None
drawer,0.68,1.84,-12.0974888034,-136.806454112,None
keysDrop,0.8,1.06,-1.75785152415,76.5574142163,None
-1,2.1,2.2,-0.0897922832321,89.8807458336,None
keysDrop,2.32,2.8,12.6497857364,7.02929486482,None
-1,2.4,2.84,14.4613041335,-18.8023398065,None
speech,3.34,4.8,-26.1249349605,-82.5341817078,None
cough,3.5,4.42,17.2321021444,-86.408268246,None
-1,4.6,4.66,-34.0307123116,-115.538609326,None
keyboard,5.1,6.36,-23.4514898014,32.0618823855,None
keysDrop,5.88,6.12,-42.6529194875,45.2149248167,None
clearthroat,6.74,8.24,-18.7593952654,121.904176371,None
-1,8.68,8.8,-11.6066645805,52.5441365516,None
keyboard,8.96,10.28,-4.91935818052,-149.082728579,None
drawer,10.28,11.08,0.447285035651,-11.0919034094,None
pageturn,11.28,12.16,16.706519457,-141.275330386,None
cough,12.2,13.04,-1.54437620141,-31.4080034769,None
knock,13.06,13.86,-12.9434602411,-134.755911579,None
keysDrop,13.68,13.94,-45.4813561189,-34.1486996268,None
cough,14.92,15.76,20.0969178752,-159.501498569,None
-1,14.96,15.66,-27.7293222678,146.665526991,None
pageturn,15.78,16.2,-23.9517243496,-143.58169753,None
-1,15.84,16.04,-32.4154916438,-146.557304649,None
-1,16.6,16.82,-35.0561417142,-145.120330748,None
-1,16.92,18.18,1.29639967082,148.056160078,None
pageturn,18.22,19.54,-8.6744012379,91.1842724989,None
-1,19.02,19.1,0.649241390201,145.525235585,None
-1,19.62,19.68,26.3485054189,9.56938198365,None
speech,20.2,21.68,-23.4200083613,-138.304549581,None
keysDrop,20.54,20.82,5.93917784906,-71.5321525754,None
keysDrop,21.72,21.94,-17.960624589,112.102417354,None
-1,22.04,22.1,25.7498256894,18.875376935,None
laughter,22.88,24.52,36.1457301315,-59.9815553644,None
-1,22.94,23.14,29.7654269889,-43.5147122627,None
doorslam,23.3,23.56,4.19917468477,-23.5964975574,None
-1,24.96,25.24,-25.7525475792,-30.9836950558,None
-1,25.04,25.88,-20.5333369538,-91.1121919888,None
phone,25.26,27.24,-2.22326542549,-135.852303127,None
-1,25.9,26.24,22.1217128546,-73.5352430585,None
-1,26.48,26.8,-15.7924401574,-87.0505232721,None
cough,27.84,28.72,8.36834281019,157.930577231,None
keysDrop,28.56,29.04,-36.9854087005,124.019365188,None
speech,29.58,30.64,-20.3429692588,-149.473754774,None
pageturn,30.58,31.14,-11.8939085626,-4.14530981535,None
-1,30.78,31.18,-48.1190084981,2.91291391882,None
keysDrop,31.8,32.32,-12.7017000492,-72.8400854051,None
keyboard,32.54,35.42,-25.0730253682,166.338652248,None
doorslam,32.96,33.06,-11.3735367348,-26.3847095464,None
knock,34.16,34.96,-43.0019598798,-63.0621994398,None
phone,36.06,38.08,4.21433135248,4.98272198437,None
-1,36.16,38.16,-11.2675139073,-19.5822210623,None
keyboard,38.74,40.06,-4.37564671117,110.787832099,None
keysDrop,39.36,39.66,-7.21223123226,-148.983367707,None
keysDrop,40.82,41.06,-1.98125690441,-148.457126239,None
speech,41.06,44.26,-26.6116019297,-31.8731909183,None
phone,42.22,43.58,15.3889911156,8.32544786547,None
knock,44.9,45.34,23.5752765942,-73.2261662022,None
phone,45.72,47.74,-22.4228811042,23.2429966738,None
-1,46.1,47.56,11.7205240048,-165.969212794,None
-1,47.76,49.18,25.0287638334,-82.9535523956,None
-1,48.12,48.26,-7.65766238704,-83.1814417043,None
pageturn,48.84,50.22,-16.1579797136,120.111355142,None
-1,49.2,49.26,-14.193196117,-79.8268581525,None
speech,50.32,52.04,-4.17455829956,-90.0923133427,None
-1,50.58,50.64,-32.3252521552,64.2870150518,None
clearthroat,51.82,51.96,-13.9568463835,-109.212617171,None
clearthroat,53.0,53.36,-1.28694793672,-73.2751032249,None
cough,53.42,54.2,-6.08621598148,101.957269185,None
cough,54.96,55.58,-6.61904626618,116.274711549,None
-1,55.02,55.78,19.5884692398,89.775852176,None
clearthroat,55.6,55.8,33.9047181608,-69.5954974322,None
cough,56.82,57.66,2.05555399512,-97.4675148955,None
keysDrop,56.84,57.64,-13.523807386,-153.931168834,None
-1,58.34,58.4,-28.0107902687,9.67047999904,None
-1,58.66,58.72,-1.56297678826,-136.651364121,None
clearthroat,58.74,59.94,-10.4759961556,-72.8884603015,None
