sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.24,0.48,3.90097938194,160.376862431,None
clearthroat,0.5,0.76,28.3768706195,90.1339783737,None
-1,0.88,1.24,-14.6253519537,161.920822411,None
clearthroat,2.24,3.78,19.7825054702,81.7219701197,None
-1,2.26,2.8,48.8600194453,50.3418705198,None
laughter,3.18,4.42,13.3826586845,-53.4710400538,None
-1,5.32,5.44,-14.7838386388,-121.953822142,None
laughter,5.44,6.94,-2.60494441061,113.081328934,None
laughter,7.48,9.96,21.7589845776,-168.586017759,None
-1,7.5,7.86,-19.2524598833,168.628474404,None
-1,9.0,9.08,-29.8985297599,136.843909325,None
drawer,10.82,12.16,19.9046788672,-83.4996364243,None
-1,10.98,11.54,48.1664128132,-78.4079828241,None
-1,11.78,12.1,9.85003092634,113.838132317,None
drawer,12.18,12.48,-14.6869138473,111.644718742,None
-1,12.2,12.34,4.36593270278,60.4596762908,None
keysDrop,13.12,13.34,22.2094494873,-138.892252085,None
laughter,13.46,14.9,16.1011215993,119.742740298,None
keysDrop,14.28,14.44,19.0760602487,-37.4182641348,None
keyboard,15.48,17.08,20.7691360736,179.6113922,None
laughter,18.04,18.78,-23.0244323078,110.179155635,None
clearthroat,18.28,19.86,-0.365141458561,-19.5770094246,None
speech,20.58,22.06,-21.8064781217,142.861946729,None
-1,20.78,22.3,36.8224559939,-4.42130903874,None
-1,22.1,22.28,4.10925285307,-0.301626899462,None
-1,22.36,22.98,2.46722665099,-101.038669594,None
-1,22.54,22.78,4.07428408747,-135.409128509,None
keyboard,23.12,24.72,-16.328045455,-11.3674375546,None
-1,23.42,23.6,-36.4186161439,14.7725876729,None
keyboard,24.26,25.22,-7.94733984446,146.99015864,None
keysDrop,25.38,25.56,-24.7662336436,-155.75289614,None
-1,25.58,26.26,-5.91550296097,-108.630500399,None
keysDrop,26.34,26.56,-27.0320502297,8.70790629765,None
laughter,26.48,27.82,16.4490019713,-138.598841061,None
cough,27.02,28.02,40.6969215423,-135.44697212,None
-1,28.3,28.62,11.4437432482,-136.544385798,None
drawer,29.24,29.74,-23.6759342405,-173.550941961,None
pageturn,29.28,30.72,-13.278298592,-4.54487376226,None
-1,29.76,30.72,-51.5207866914,2.47617652433,None
-1,31.24,31.3,12.0585933662,-120.793559509,None
phone,31.52,33.58,2.71884144466,68.781635186,None
-1,34.16,34.22,-10.4372569937,-76.3991591719,None
speech,34.7,37.98,-51.8770106613,-107.527874957,None
speech,34.76,35.94,18.4971245656,-75.5800894114,None
-1,35.96,36.1,-30.6516525839,-81.6953413443,None
-1,37.58,37.78,-56.7100677266,-66.3825425013,None
drawer,38.1,38.44,-15.2289174958,106.709681993,None
-1,38.22,38.28,0.756158278959,73.2684251899,None
-1,38.9,39.02,16.3670065863,81.4118271858,None
keysDrop,39.08,39.38,8.3344522647,39.6328222592,None
-1,39.12,39.3,37.8546668199,121.98872223,None
-1,40.26,40.44,-9.43206172098,48.4552008142,None
keyboard,40.26,41.78,-37.2424654603,-12.9967676753,None
keyboard,40.56,41.82,9.96349813329,5.51943312138,None
-1,42.4,42.46,-3.25968154715,79.3523756694,None
-1,42.56,43.5,-24.7356766837,179.881762746,None
pageturn,43.1,44.54,-1.91058215454,159.211577685,None
-1,43.68,44.26,16.1074664193,146.089911397,None
-1,44.96,45.02,-7.26187472605,-118.291068441,None
laughter,45.92,46.9,-0.458367184856,49.9614631401,None
speech,46.06,48.72,-9.29096975918,-128.588331587,None
clearthroat,48.72,49.08,-35.5357463868,-39.9482192757,None
-1,48.9,49.0,1.1201248257,-49.3937108575,None
-1,49.16,49.5,-10.4086209671,-129.814843547,None
phone,50.66,52.04,20.7119263221,50.3785051947,None
-1,52.38,52.5,3.69206266275,85.4648245511,None
phone,52.74,55.08,-9.43338128649,-50.8954663879,None
-1,52.8,53.7,-38.5192470849,-60.7291460327,None
-1,54.24,54.94,-37.3186649117,-51.7858046562,None
laughter,55.1,56.9,-0.203329110744,159.161582709,None
speech,58.52,60.0,-6.16597546977,125.913347355,None
-1,58.7,58.84,-25.8234972997,127.016160348,None
