sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.34,1.34,29.8400181013,166.238169306,None
-1,0.4,0.64,-3.55282490241,-166.749470625,None
-1,1.72,2.18,1.05472088961,31.095940167,None
-1,2.62,2.86,3.94462972876,-109.070277835,None
pageturn,3.44,3.54,0.357287360723,-109.08517661,None
-1,4.16,4.52,-12.3298336598,25.6624211469,None
laughter,5.42,6.78,-18.6714574822,-51.5827613794,None
pageturn,8.22,9.14,-30.5511800886,69.9131994685,None
-1,9.86,10.02,-2.21046503986,23.8919372528,None
speech,10.16,11.64,4.11132140462,159.234370826,None
knock,12.58,13.1,10.2225533717,-155.200945243,None
-1,13.26,13.34,-5.74043568169,30.2214910908,None
phone,13.8,15.84,26.4805248233,-107.639903619,None
-1,14.24,15.76,45.2010639084,-82.6345743085,None
speech,16.9,18.34,6.52347816599,43.9059303718,None
speech,19.7,21.28,-13.5170350935,166.234607354,None
-1,20.1,20.42,-9.65912707138,27.4442124141,None
-1,21.7,22.08,-11.391187492,164.793786389,None
-1,23.6,23.66,-5.9444222134,31.7688466212,None
pageturn,23.66,24.68,-40.4572018387,-124.421934779,None
-1,24.8,24.86,7.19177328301,27.1743985232,None
-1,24.84,24.9,-25.8506314536,-22.4940600813,None
pageturn,26.08,27.16,-26.4822392154,148.594593071,None
laughter,28.18,29.28,7.22477192937,-29.2690928927,None
clearthroat,29.96,30.28,16.5332680563,-178.955048745,None
-1,30.06,31.0,-5.08125482792,29.9625545633,None
drawer,31.76,32.74,19.5092869944,178.446791801,None
-1,32.46,32.56,-5.89528074734,175.046433591,None
-1,33.58,33.64,9.16400529261,104.793383368,None
drawer,34.54,35.32,-18.4859438771,156.230182424,None
-1,35.52,35.58,4.73945786571,83.0287240347,None
drawer,35.98,36.82,24.9983465181,-17.8472867472,None
-1,36.96,37.02,18.0866658851,80.4660192177,None
cough,37.94,40.08,-45.4062665366,-161.953007337,None
-1,40.38,40.82,-7.74763631288,44.4965003168,None
laughter,41.4,42.7,-26.4305707546,12.9963267809,None
-1,41.66,42.94,-1.02409093602,-34.964235353,None
-1,43.36,43.98,-2.7137480319,-33.732353894,None
speech,44.08,45.46,-9.7126248052,87.2400483336,None
-1,45.9,45.98,4.89340054655,-39.3815898341,None
phone,46.74,47.54,35.9868017012,-41.0633962493,None
keyboard,48.78,50.5,4.24516578949,-121.288228406,None
-1,49.16,49.56,-34.7636460782,-85.5974760219,None
keysDrop,51.46,51.68,-8.56662358088,79.3891639326,None
laughter,53.08,54.46,-19.5003086755,104.71293618,None
drawer,55.86,56.42,3.5877612623,-111.423401416,None
