sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,1.5,-4.19868355619,-2.75195952918,None
-1,0.22,1.1,-42.7093385754,10.431238413,None
-1,1.42,1.48,-1.65905809228,-32.8406559292,None
cough,1.68,2.52,-34.5333513555,79.6448456801,None
-1,1.7,2.3,-13.0170181787,113.823245833,None
-1,2.64,2.7,-12.9578778766,-100.223813249,None
-1,3.04,3.54,-1.09511574111,-23.7583992375,None
-1,4.92,5.96,3.44019602479,-28.2391263053,None
laughter,6.12,8.1,-20.9548561678,-109.128654847,None
-1,9.0,10.02,0.506034196207,-27.7423617345,None
drawer,10.1,10.92,-13.6295424699,-94.9744663219,None
-1,11.1,11.84,2.17476372996,-25.5516634283,None
drawer,11.88,12.76,12.9513913434,29.22930133,None
-1,12.82,13.72,-1.05413658077,-29.2367050073,None
keyboard,13.76,15.36,-34.7897772555,-177.667156538,None
-1,15.6,16.6,3.27634679562,-24.1312483574,None
phone,16.84,18.16,-10.0041161209,-156.950482322,None
-1,17.16,17.22,-52.7825275555,-178.205201657,None
-1,17.64,18.14,-47.7444935656,-162.305254127,None
-1,18.36,18.5,5.0121753664,-30.1869965088,None
phone,18.94,20.34,-2.57193613301,131.806649049,None
-1,20.4,21.6,2.54526324701,-33.1838168174,None
-1,20.48,20.84,4.85867286737,-54.6839754635,None
knock,21.24,22.2,-23.3790951742,-19.3426740996,None
-1,23.12,23.7,6.30039148694,-26.1168595192,None
clearthroat,23.74,23.96,-25.5248681227,-139.025391899,None
-1,24.32,24.76,1.92741879149,-24.6693610092,None
-1,25.18,25.72,-12.4498006656,166.591886039,None
-1,26.1,26.52,-47.342412583,-165.594892122,None
-1,26.14,26.62,-11.3336660228,162.858927901,None
-1,27.0,27.4,2.32994600824,-21.1262000902,None
-1,27.16,27.82,-15.6383218549,168.557420267,None
-1,27.56,27.7,-49.0630316537,173.465109624,None
-1,27.86,28.4,1.1263452513,-33.321890157,None
keyboard,28.68,29.94,43.5014090803,105.523775378,None
-1,28.8,29.92,4.3879985921,69.3383234524,None
-1,29.98,31.3,1.38164046693,-31.26429161,None
-1,30.24,30.3,-17.3826605386,-125.308723185,None
-1,30.44,30.5,18.495075826,-17.9202349876,None
keyboard,31.36,32.62,-11.4425971226,-60.2755183701,None
-1,31.5,31.72,36.8238625509,-103.781409577,None
-1,32.38,32.62,34.9023198107,-101.276073158,None
-1,33.2,33.3,3.42290149295,-31.3823597797,None
doorslam,33.4,33.68,-12.2748750015,115.82837171,None
-1,33.94,34.68,2.38014472977,-30.8944554635,None
phone,34.74,36.12,-32.7016806555,170.111741695,None
-1,36.56,36.64,7.19893846976,-21.2177189069,None
phone,36.72,38.8,-49.1601032731,-152.170710506,None
-1,38.74,38.8,19.7090814193,56.6376099304,None
-1,38.82,39.62,-0.770910312326,-27.6507862647,None
keyboard,39.68,41.22,8.93197654526,-150.089821574,None
-1,41.44,43.76,3.20563884314,-26.6608131383,None
-1,44.28,45.28,4.20673006776,-29.8695785359,None
phone,45.38,46.78,-11.9192030984,-67.0659674816,None
-1,46.86,47.94,-0.0698796736649,-25.8622808035,None
speech,49.06,51.46,-18.3175068991,-108.722323386,None
-1,51.54,51.88,-1.37329107723,-33.959208819,None
clearthroat,52.14,52.64,9.26595847954,60.7962162007,None
-1,53.02,53.34,3.1506497381,-29.315757741,None
clearthroat,53.54,54.52,-10.9004903389,-110.268058245,None
-1,54.58,55.74,-1.95743817626,-22.8734553526,None
clearthroat,56.0,56.3,-9.15958791142,120.276689371,None
-1,56.6,56.7,-1.71867195044,-33.7693569494,None
