sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,1.92,-28.8001159657,112.286694442,None
phone,2.0,4.34,-34.9450983227,-170.997211917,None
-1,4.52,4.68,12.2378549129,88.0613136261,None
clearthroat,5.2,5.86,-13.6460969719,66.4439204413,None
-1,5.22,5.8,39.580371188,108.858292454,None
-1,6.44,6.5,-10.9533930018,65.5513611955,None
-1,6.66,7.3,-30.6505665223,127.423700775,None
keyboard,7.22,9.56,-5.9176292883,155.959937703,None
keyboard,7.48,9.12,-31.3849582007,132.868484126,None
-1,9.88,9.94,1.69282388608,36.2420448136,None
-1,10.4,10.76,30.5919665149,81.6462958218,None
cough,10.4,11.32,-11.5818182926,59.7038179946,None
clearthroat,11.46,12.22,8.21997653346,145.280013799,None
keyboard,12.46,14.92,27.1436918774,-76.5224584209,None
-1,13.68,13.88,36.8236569378,-125.937417011,None
keyboard,14.16,16.22,-43.9624856511,119.196569802,None
laughter,16.0,17.48,-32.1008231536,67.926838167,None
clearthroat,18.36,19.0,14.5227764214,-62.9350924572,None
keyboard,19.52,21.2,-36.3224934166,-112.032510892,None
-1,20.52,20.9,18.9387751002,-77.0384666785,None
laughter,20.92,21.7,33.4773870979,-12.9728668776,None
doorslam,22.02,22.32,11.5714950557,59.7056812421,None
pageturn,23.14,23.82,-13.820219408,-133.331868497,None
-1,23.28,23.46,11.2128248747,-68.5957200324,None
laughter,23.5,24.86,12.6238300458,142.390509183,None
-1,23.84,24.56,20.3151435362,144.062945207,None
knock,24.66,25.32,-21.6460449811,-173.890987371,None
phone,25.72,28.96,-25.5366728808,103.979780194,None
-1,26.42,27.0,-9.01608466211,46.9893341771,None
speech,27.02,27.88,-16.0100545101,13.4656282345,None
doorslam,29.22,29.44,-17.810678022,-173.576866399,None
-1,29.32,29.5,-29.2984381663,164.78619959,None
pageturn,29.86,30.18,-22.7556680142,-173.625713062,None
drawer,30.22,31.0,12.8499897532,5.13156982623,None
keysDrop,31.46,31.64,-33.2266165542,-170.801506096,None
keysDrop,32.38,32.56,24.6899655803,102.270620853,None
-1,32.5,32.56,40.7310167322,47.7796289072,None
clearthroat,32.6,33.22,-17.7984764768,100.932140376,None
speech,33.22,35.46,5.72352403454,160.301321496,None
-1,34.1,34.74,-34.3586171485,-157.750242079,None
keyboard,34.88,37.02,-39.8364925847,70.7603984629,None
-1,36.56,36.74,-9.52406564441,-125.477293316,None
-1,37.64,37.7,-2.43586155961,55.8739063247,None
keyboard,37.7,39.94,28.1827770821,-23.9714785267,None
cough,37.8,38.44,-26.3514844868,-164.590625224,None
-1,38.6,38.88,-22.6599436058,21.9438618791,None
-1,39.2,39.26,-45.2733707745,-19.9977499866,None
cough,39.42,40.64,-11.1398657393,10.822913651,None
-1,39.96,40.36,8.88541134049,2.14358521147,None
clearthroat,40.66,41.44,-9.50770064499,39.9988745683,None
-1,41.58,41.64,1.25912880493,76.8622455784,None
pageturn,42.18,42.84,-27.5748796979,-46.7900320625,None
-1,42.32,42.68,15.3446093346,-68.3460285849,None
-1,42.7,42.84,-11.204386947,-77.8479987569,None
laughter,42.86,44.04,-24.7938352267,-100.930758646,None
keyboard,43.4,45.08,15.4569115438,-45.4646795874,None
-1,44.32,45.08,52.8056255509,-29.0821670874,None
cough,45.64,46.68,-25.5931047557,-25.0260731969,None
-1,45.66,46.06,-22.1454520319,-88.4582956211,None
laughter,46.08,47.46,-16.279202161,40.1696255737,None
phone,47.5,50.74,-26.2393528866,-100.683888384,None
-1,47.5,50.72,29.5882484733,-100.702041237,None
-1,50.74,51.96,-37.1610477439,-19.792126518,None
-1,51.66,51.72,17.5486587437,166.965755312,None
pageturn,51.96,52.42,-11.1114116933,69.555966836,None
-1,52.34,52.42,29.6240861146,103.624611562,None
pageturn,52.52,53.44,-1.94555155681,-157.772288012,None
cough,53.08,54.02,-7.08329026709,39.386399027,None
keysDrop,54.54,54.88,-12.8658995192,-121.779755263,None
-1,54.58,54.88,43.9499445305,-61.2986051799,None
laughter,55.1,57.64,-0.736863714084,176.80587862,None
speech,55.94,57.54,-24.4839006273,-161.275622405,None
speech,57.7,59.52,4.65541636744,38.2895152945,None
-1,58.06,58.14,-12.4550575865,-176.423968319,None
