sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.38,0.56,-4.01142341119,7.67251225565,None
-1,1.26,1.32,12.7989015616,-17.5221473857,None
-1,1.62,1.82,16.0000895362,89.0259251905,None
drawer,1.96,2.74,-33.5544615356,-144.814680296,None
-1,3.5,5.08,-7.86773009806,31.1071224614,None
-1,4.14,4.84,-0.0123074684639,-54.3496979651,None
cough,4.86,5.06,-28.4610109199,29.7318188925,None
pageturn,5.74,6.52,-23.3453698831,-58.4640751081,None
cough,8.0,9.18,28.2335064008,-104.650162658,None
speech,10.08,12.04,-1.62138032219,39.744700888,None
-1,10.28,11.04,-20.800166404,38.4136235053,None
phone,12.88,14.66,7.8492371809,159.474195561,None
-1,14.74,14.8,-3.41529489416,35.5362613885,None
-1,15.86,15.92,-12.3248193378,92.5378322749,None
cough,15.98,17.16,2.71482776293,-89.5879980228,None
laughter,17.94,19.74,6.47666558772,17.8312881098,None
drawer,21.18,21.44,-8.83322033732,-116.712707479,None
cough,22.9,24.08,-20.8802545093,124.877033372,None
-1,22.9,23.12,17.5180570464,106.290276477,None
-1,23.56,23.72,27.8019613122,92.6869325119,None
-1,26.92,28.66,49.8996767103,149.292067273,None
phone,26.92,28.74,2.7920451464,169.177406134,None
-1,29.66,33.74,11.8776330114,-1.50458003543,None
-1,30.3,30.36,-47.4328634617,2.26502656591,None
speech,34.82,36.46,7.67336398443,-151.704454242,None
-1,35.4,35.48,38.8998665589,-149.62109408,None
-1,35.76,36.02,-23.7821499512,-151.832803783,None
-1,37.16,37.3,-1.85529109776,31.6353927395,None
speech,37.72,40.02,5.1539484081,-58.8018845294,None
-1,37.86,39.28,-39.9413881389,-130.421761158,None
-1,39.3,39.94,-32.3645447683,-103.884206231,None
doorslam,41.26,41.58,-35.1784830892,8.34748158216,None
-1,41.26,41.44,7.94874458777,-28.6959402603,None
-1,42.18,42.24,1.65851812299,51.9272949323,None
laughter,42.34,44.24,5.94986587228,83.0720721104,None
doorslam,44.76,45.06,5.96770938888,-158.003946578,None
-1,46.32,46.38,-10.4087694421,-28.0503504829,None
laughter,46.44,48.3,1.80099075553,62.9740890989,None
cough,49.0,49.96,10.0632703748,-141.210646584,None
keysDrop,51.06,51.28,-14.3448282412,-67.9965099633,None
-1,51.1,51.2,27.3439139598,-86.8599187769,None
laughter,52.12,53.3,-21.8398477643,27.5671164733,None
-1,52.8,53.14,-36.0292743869,48.4212777483,None
cough,55.34,56.38,-11.5153347047,122.124080905,None
-1,55.36,55.68,18.353186634,99.5464346829,None
clearthroat,57.44,58.2,-9.84911826332,122.267377564,None
