sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.12,0.88,-28.8420491881,-100.654446573,None
-1,0.58,3.74,14.729577428,143.861576375,None
phone,3.48,5.5,19.7823735319,-81.5742541643,None
cough,4.9,6.02,18.4981510683,151.802479974,None
-1,5.52,5.74,41.3576050983,-80.6191338029,None
drawer,6.68,7.42,-5.40478681916,-118.462964454,None
pageturn,7.6,7.86,17.503479048,-169.355342277,None
-1,7.88,7.94,12.3869036837,157.890028696,None
phone,8.26,11.36,-5.90600818769,-109.94057495,None
clearthroat,11.34,12.12,40.0657955766,-156.144397827,None
-1,11.52,11.72,-0.369984855223,-160.225699087,None
cough,12.74,13.46,-47.8189334023,-80.9875971628,None
laughter,13.6,15.1,24.7165118593,-42.4246558064,None
speech,14.06,15.42,-31.0595040105,-148.561530628,None
speech,16.1,17.94,-29.1658537419,1.18163599548,None
laughter,16.3,16.52,-17.2006880379,-31.3735502503,None
-1,17.52,17.82,-20.0970436599,-31.9418010461,None
-1,17.96,19.08,-18.9158088226,-89.5828499815,None
speech,19.0,20.84,9.63087983422,22.7746787689,None
-1,19.18,19.74,-26.9455648436,32.1407287797,None
-1,19.9,19.96,-15.1746476255,-89.5998225963,None
-1,20.32,20.44,-20.9200791885,43.2692227282,None
-1,20.82,20.98,-17.5113052283,-87.7295345422,None
-1,21.38,21.44,9.5996441003,20.5149479462,None
pageturn,22.28,22.38,36.3820306951,19.6364017087,None
keysDrop,22.42,22.86,-33.2837009676,-134.625417375,None
-1,22.92,22.98,38.5077534249,13.9428021674,None
clearthroat,23.64,24.86,16.0494157652,59.5547306013,None
laughter,24.12,24.38,-20.1367910997,78.8354024418,None
-1,25.24,25.46,43.1558612346,35.5015480207,None
cough,25.28,25.9,10.7557795595,50.6230359597,None
pageturn,26.16,26.9,-20.1482550147,-22.8640269573,None
-1,26.24,26.34,15.1866666283,153.136940897,None
keysDrop,26.94,27.32,-25.7433463678,-140.094313313,None
knock,27.82,28.84,-9.18685421874,121.500602454,None
pageturn,27.86,28.6,-22.8310680899,-122.019801109,None
-1,29.1,29.16,23.8386141691,98.3214309502,None
-1,29.52,29.58,2.69059089837,72.3973941615,None
laughter,29.62,31.22,20.471432602,-110.855832287,None
cough,30.4,30.92,-30.4191976236,-91.1003286981,None
-1,31.58,31.64,-3.26007658669,81.1209573049,None
drawer,31.92,32.64,-16.193357877,-122.644844436,None
clearthroat,32.48,33.48,6.94223740864,28.9930675378,None
clearthroat,34.02,35.02,-28.7107415412,-79.0188510194,None
pageturn,35.04,35.78,-13.0357390382,92.1822367962,None
phone,36.42,38.44,4.64781830954,-42.0154179636,None
-1,36.9,38.22,-7.25540150042,-22.2781289314,None
keyboard,39.56,40.66,-18.7758228085,-50.0036057003,None
-1,39.66,39.86,41.4545369152,-154.472662117,None
phone,41.36,42.62,4.13415027741,170.230809487,None
speech,42.66,43.42,-1.35455963297,-110.396215526,None
speech,43.68,45.02,-24.4205113289,135.450877663,None
keyboard,44.26,46.48,10.2085495178,81.7632163474,None
-1,45.22,45.52,-35.9812210853,80.9171161795,None
keysDrop,45.84,46.04,-41.4401027419,-163.574181656,None
keysDrop,47.14,47.38,-29.7260705569,-110.790922425,None
clearthroat,47.84,48.18,9.24757841756,162.615552306,None
pageturn,48.44,49.14,5.48703037294,-128.855066532,None
-1,48.52,48.58,-16.9281077919,17.4962990385,None
speech,49.02,50.42,31.3434834096,-63.4292080904,None
-1,49.18,50.4,55.7286407985,-28.5936206271,None
doorslam,51.12,51.42,28.8535645467,32.4394021498,None
knock,51.86,52.62,1.17938229765,84.884208516,None
phone,52.62,54.64,6.94524738328,-128.350662832,None
pageturn,54.66,54.72,-31.8801076746,-169.810249303,None
doorslam,55.38,55.8,-32.2553519393,-143.566255521,None
doorslam,55.84,56.08,13.1115962487,-110.653159112,None
speech,56.88,58.46,-11.874500066,-128.310318197,None
pageturn,57.08,57.84,12.30167839,1.1009900429,None
drawer,59.34,59.86,-26.371681893,-45.6669417376,None
