sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.34,2.42,29.6452649227,-5.81709538244,None
clearthroat,3.84,4.2,-22.3711310486,163.257436777,None
-1,4.28,4.34,0.270155454541,-161.826557771,None
-1,4.44,4.5,0.180884704898,31.9724980769,None
pageturn,5.28,6.72,-25.7994547863,8.59268994071,None
-1,5.32,6.7,-1.67173235543,-33.7816130378,None
-1,6.94,7.0,-6.91531280421,22.6291650645,None
-1,8.06,8.54,4.3880483158,85.9404689552,None
-1,9.3,9.38,7.95223326266,92.5013221462,None
pageturn,10.82,11.62,15.5432879344,-69.813961491,None
knock,13.14,14.12,-5.581010054,130.856514281,None
-1,13.28,14.38,-4.54651900728,29.6821324945,None
knock,15.14,15.4,-20.2745412524,-50.6698313352,None
-1,15.88,15.98,-4.69321946278,31.8599262649,None
keyboard,16.06,17.3,-6.93098579717,103.725787289,None
-1,17.7,17.76,12.4055213555,79.8373934536,None
-1,18.06,18.14,-2.71412176262,34.3856833598,None
-1,18.78,18.84,-2.28514207552,43.3051731116,None
-1,20.66,21.76,-3.05056814514,29.457399981,None
keysDrop,20.68,20.88,-45.7623087844,-49.2969763127,None
keysDrop,22.32,22.54,-15.5903480083,84.9451891546,None
-1,22.72,22.78,25.9555246229,-10.4103325274,None
pageturn,24.16,24.84,15.681001303,-98.1729267882,None
-1,25.28,26.58,-1.44984816066,32.6788626139,None
doorslam,25.66,25.94,23.7927922454,-30.4693678211,None
cough,27.12,28.4,-6.12789292624,40.3961272416,None
-1,27.32,27.66,25.2181983804,-1.17256505086,None
cough,29.18,29.96,2.08288346893,104.544666959,None
-1,30.52,31.04,-3.94493375371,31.0635647717,None
laughter,30.82,32.34,-25.2874377171,-108.334261085,None
-1,33.12,33.2,-7.65456285145,24.0494246431,None
-1,33.6,33.66,-11.6111693148,21.7160314092,None
clearthroat,33.7,33.98,27.8305520983,-79.5720722712,None
-1,34.08,34.16,-5.85860847949,11.8348303139,None
-1,35.04,35.12,-14.1598300319,-21.5061276295,None
keysDrop,35.18,35.36,13.9877959554,-133.554611612,None
drawer,36.56,37.9,-9.1252787241,75.3584894543,None
-1,37.78,37.88,-33.8478307249,87.2645872957,None
phone,39.32,41.6,-26.6351119172,140.407402995,None
drawer,43.08,43.9,4.92914934187,-57.495171341,None
keysDrop,45.38,45.6,-25.0318541579,-86.4396811194,None
pageturn,47.04,47.7,36.08168571,62.4171244069,None
drawer,49.14,49.94,-35.3308198876,121.410603585,None
laughter,51.34,52.84,14.8603817327,167.288020256,None
-1,51.4,52.02,-0.510211560965,-150.008110117,None
drawer,53.46,54.26,8.38843206329,-0.735031803245,None
-1,53.52,54.24,51.4238907921,-6.1227551179,None
phone,55.22,56.62,-28.1090269639,160.915490714,None
doorslam,57.52,57.66,12.2493468206,-1.37829671578,None
