sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.32,34.6334700946,94.7514008689,None
pageturn,2.9,4.5,-29.1075973475,-133.323058228,None
-1,3.1,3.28,6.66538247267,-163.778685205,None
-1,3.68,4.32,3.06346837874,-157.755166189,None
laughter,5.14,6.64,12.300757989,90.9758179346,None
-1,6.88,6.94,-6.00110965473,48.5905866696,None
-1,7.68,7.74,-9.06600477815,49.2825111978,None
cough,8.1,8.9,-17.9195912668,-141.094603105,None
-1,9.88,9.94,3.09036484565,45.1732661929,None
clearthroat,10.06,10.34,47.5322828893,-74.0626836495,None
drawer,11.8,12.6,-16.1557141243,-171.692329216,None
keysDrop,13.3,13.56,19.1498476592,-51.1545641317,None
-1,13.3,13.58,48.7246736315,-37.7365458491,None
cough,14.44,15.28,-11.1485058555,60.8599837075,None
laughter,16.6,18.58,9.34247380133,25.6024174839,None
pageturn,20.42,21.86,-3.39874486874,-23.0405712359,None
-1,21.2,21.28,-22.2260077723,-1.22297360609,None
drawer,23.36,24.12,-20.8476860309,-79.1063337984,None
clearthroat,25.06,25.58,-18.5972109939,-148.688656447,None
knock,26.46,26.9,-29.5979274998,7.44860356692,None
laughter,28.24,29.9,-11.976155781,138.028262054,None
-1,28.68,29.32,-39.5213514711,-119.880731664,None
laughter,31.3,32.82,17.4476263892,60.9836911905,None
keyboard,34.14,35.4,-23.9021512106,166.167579397,None
-1,34.16,35.4,-7.24982588349,-138.927567122,None
drawer,36.18,37.06,-10.7537336899,60.4768472789,None
drawer,38.62,39.98,-19.9923295078,-80.231913661,None
speech,41.08,42.3,-17.1791268275,-113.057655818,None
-1,41.42,41.68,17.6620080701,-87.1762123333,None
-1,42.08,42.2,26.9173401287,-91.4042963841,None
knock,43.56,44.58,14.6478195283,127.652327023,None
doorslam,45.24,45.4,10.3182921445,119.361756109,None
-1,45.26,45.32,-26.1204170394,-39.2048268157,None
-1,46.46,46.72,-9.24515600764,83.0439561617,None
keysDrop,46.48,46.82,17.8567698269,30.6473632845,None
clearthroat,47.76,48.24,31.6201578521,-112.428305783,None
speech,49.5,51.92,-11.2602014535,-127.378750433,None
-1,50.16,50.22,36.2439147863,88.8865002665,None
drawer,53.04,53.52,-23.4351071936,-174.205949439,None
phone,55.14,57.18,-15.6111710276,-121.919438522,None
-1,55.5,55.98,66.9476575249,-73.2582444307,None
clearthroat,58.38,58.68,-23.7085651853,141.272876494,None
