sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.54,1.26,26.4416132819,135.18342069,None
[6],1.32,1.74,-5.98868193132,32.1091006964,None
[3],1.8,2.04,26.3432767783,133.031518405,None
[5],3.06,3.9,-1.02975254092,37.4561510525,None
[6],5.26,5.7,-24.6702093593,-145.061384372,None
[3],7.16,8.42,14.7518175094,164.118510839,None
[3],9.04,9.28,35.1212915329,177.806415113,None
[6],10.5,11.86,16.0737323003,-47.1326951502,None
[9],12.76,15.06,17.7732416928,165.694631987,None
[4],15.5,15.64,4.24597879341,-45.2963461029,None
[6],17.86,18.16,15.769495984,-99.5616689779,None
[6],19.12,19.74,10.7418688602,154.464997247,None
[3],20.74,23.38,6.75887606901,167.13600685,None
[8],24.5,25.74,10.8208233937,28.6714083395,None
[6],24.76,25.04,-7.59777375548,29.4115277269,None
[3],26.84,28.16,-28.1589369901,30.0027042422,None
[6],29.4,30.0,-19.0085720685,125.492589466,None
[3],31.08,31.24,-32.9236591256,-3.02570615979,None
[1],32.72,34.34,-34.2050489143,-61.3291901806,None
[6],35.88,38.16,-10.8549855907,-30.8815802128,None
[3],39.5,41.22,-21.4158120361,160.059830472,None
[3],41.98,42.66,16.2577472944,-55.8830687309,None
[3],44.02,44.3,11.2467848047,168.998512807,None
[6],44.94,45.1,-2.08387692761,9.28056416711,None
[3],45.1,45.36,-8.1653335479,115.404150707,None
[3],46.3,47.64,3.00904701208,28.7476372504,None
[3],48.24,49.08,-10.4414720072,149.414166218,None
[3],50.16,52.12,-12.5313243616,169.419668734,None
[9],52.64,54.94,2.07705731172,-10.022438376,None
[3],55.08,55.3,-10.5255006217,117.87788935,None
[3],55.7,55.84,-5.84855991833,31.8345281712,None
[3],56.06,57.42,1.97197782342,-9.65812725134,None
