sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.62,1.6,19.4476525203,-158.615754271,None
[6],2.48,2.74,-4.43098663057,-115.912271913,None
[6],4.68,5.28,-26.2575513377,-73.72737408,None
[6],6.4,9.56,1.18231417694,29.9942325263,None
[3],10.46,12.24,30.0533023047,-80.4169338312,None
[6],12.84,13.46,-28.0168894254,-10.4254234963,None
[6],14.14,16.84,-1.83419977924,40.887456722,None
[3],16.84,17.0,-11.4116322433,-85.407582783,None
[6],17.56,18.42,0.648283713744,-49.9663665459,None
[3],19.64,20.98,-21.9877965708,110.855491072,None
[3],21.92,24.72,17.7847363521,99.6436315437,None
[3],25.32,26.02,-20.1902608439,147.649800478,None
[3],27.14,27.92,-14.2304785205,70.6210993889,None
[6],28.04,28.32,14.3048940645,-125.060564729,None
[3],28.84,29.12,-19.7045831361,-167.859248791,None
[3],30.58,31.24,-12.3459564551,20.9493641838,None
[6],32.4,35.04,9.84594309421,100.419847852,None
[3],35.04,35.52,-11.3933302169,-83.8861797197,None
[3],35.9,36.08,-4.70412720136,-78.6046366247,None
[3],36.44,37.1,40.8106966672,-38.8668851418,None
[6],37.7,38.42,17.4147791127,-109.851229285,None
[6],38.64,39.14,-4.4881773536,-95.5117868056,None
[3],39.7,41.1,19.783022765,120.725947729,None
[6],42.08,42.72,-48.06408721,82.8524308757,None
[6],43.62,44.04,-16.7077677379,-65.3833641612,None
[8],44.56,47.62,-19.1139615654,-77.2796840291,None
[3],48.74,51.02,0.323666293307,-61.8251172525,None
[8],52.12,53.92,-12.2427626708,108.464977755,None
[3],54.54,55.24,-27.3447640234,-31.5130451134,None
[6],55.26,55.48,-5.31272762169,-170.662890298,None
[5],55.78,57.14,-6.38915850546,62.2274752609,None
