sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.22,0.58,-4.17048046343,123.173055512,None
[3],0.58,2.14,-17.6496672596,-31.9686866765,None
[6],2.16,4.74,-26.5588486108,-155.142222398,None
[3],5.02,7.62,14.0592487244,158.360340837,None
[3],7.62,7.92,-9.46306298947,-120.816698938,None
[6],8.42,8.72,-10.0758709866,-120.004506241,None
[9],8.82,11.12,15.4371519082,-173.826828044,None
[6],11.48,11.72,5.15201067767,38.8975114732,None
[3],12.46,13.68,33.8375674008,-11.2271754925,None
[8],13.28,13.88,8.68746662635,-92.9032717563,None
[6],14.56,15.0,20.0968000624,-2.50720918718,None
[9],15.18,16.32,-47.059950365,-110.907308575,None
[9],16.4,17.52,8.87539078536,-68.4727572024,None
[3],17.52,17.88,-28.2271620161,-10.1552324811,None
[6],19.08,21.34,-5.2497357939,39.5631661575,None
[6],21.86,22.36,6.39603103455,-39.9280652083,None
[3],22.16,24.72,-14.7556290185,-109.881485429,None
[3],25.2,25.54,18.861245434,110.985324494,None
[3],25.68,26.96,11.6545398848,142.157039974,None
[6],26.96,27.6,19.5653520827,-149.25619733,None
[6],27.6,28.12,18.5941751731,18.9096890561,None
[3],28.12,28.7,8.71223152501,-139.859180853,None
[9],28.7,29.86,19.285809425,18.984731178,None
[6],29.86,30.44,-12.0855326732,61.4727812457,None
[3],31.9,35.74,25.2820670891,-61.5995264189,None
[6],33.5,33.84,-34.6458019889,-24.4841952325,None
[5],35.4,36.74,-5.47195022545,-50.1529949326,None
[6],36.76,37.02,-7.98027302962,1.07243992599,None
[9],37.04,37.9,-11.7817988991,69.6083063319,None
[6],37.34,38.46,-8.67053591842,-161.157825918,None
[6],38.46,38.78,-12.8335811283,70.9248549169,None
[3],39.0,39.28,-23.8908728085,-135.413010827,None
[1],39.5,40.24,-8.56351548502,-168.968277497,None
[6],40.24,41.2,-5.90485159979,17.4783875078,None
[5],41.34,41.78,-21.2654393661,112.346953241,None
[6],42.34,42.8,12.8745609023,-79.2839945986,None
[6],43.22,43.7,14.2380765415,-98.8227129497,None
[6],44.1,45.18,22.1065123489,104.732292816,None
[3],45.18,47.16,-18.4051124024,17.8204426064,None
[6],45.78,46.08,-29.4853703006,107.621156105,None
[6],46.98,47.58,30.6856251989,172.84334399,None
[3],49.22,49.76,-7.78318325444,-117.030499495,None
[3],49.78,50.6,-27.9438082327,-98.8976343788,None
[6],50.38,51.6,9.17110694882,81.395921903,None
[6],51.6,51.84,-9.16916660449,165.490332368,None
[6],52.06,53.12,17.0923566247,71.9219206406,None
[3],53.14,53.82,-14.2342528594,168.396302212,None
[3],54.6,55.32,9.71259894552,7.82855082744,None
[6],55.34,55.72,13.237918292,-29.8997294519,None
[6],55.78,55.92,-1.50827924814,77.2469458534,None
[6],57.08,57.48,-22.6554624672,167.495194992,None
