sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.7,1.22,-3.81163611589,9.25138856884,None
[3],1.7,4.94,10.9201971783,157.878944516,None
[6],4.96,5.66,21.1155218693,-167.685677142,None
[6],5.68,6.64,-36.5790227559,-123.184765499,None
[5],6.18,7.12,18.2571062225,-171.26307126,None
[3],6.94,7.72,-9.38880521083,163.747156246,None
[3],8.42,8.76,-15.3202431556,148.895926699,None
[3],9.48,11.14,13.1619383707,-121.463537343,None
[6],10.0,12.56,27.4872583485,143.179784621,None
[6],12.24,12.54,-2.59745919561,-150.290573516,None
[6],13.02,13.28,-4.1965453707,163.551025821,None
[3],13.54,14.14,7.64706344239,-139.673925304,None
[6],13.76,14.38,6.18031899237,-62.0408621754,None
[3],15.18,15.34,21.657843829,-100.134330852,None
[6],15.34,18.58,-27.2200892313,110.713180507,None
[6],18.6,20.76,8.70504530943,160.596584579,None
[6],20.16,22.38,26.2152982072,-140.417605297,None
[6],22.64,23.48,-50.1445892132,-60.6757531676,None
[3],23.48,24.86,-4.44377319966,40.7199103857,None
[3],24.86,25.66,13.5571831968,-17.9698545845,None
[3],26.16,26.78,15.2149870637,73.2074692113,None
[6],26.96,27.52,-30.5646284633,-20.0415580887,None
[6],27.66,28.04,-18.596353714,-89.6905761954,None
[6],28.06,28.34,-16.8692479661,-62.0543952705,None
[3],28.74,30.84,-21.4104498679,122.778634049,None
[6],31.84,32.92,-27.1057900881,109.756420279,None
[6],32.96,36.28,-7.41778267068,130.45478281,None
[5],36.9,37.32,-37.7064384257,-132.247291929,None
[9],37.32,38.86,-23.1421925167,130.049928098,None
[1],38.88,39.64,-17.5126055795,-10.8313252909,None
[3],39.88,40.6,20.4470228249,141.49004179,None
[6],41.02,41.82,6.91855156391,-111.138401634,None
[9],41.84,42.54,-42.419812838,162.451261049,None
[6],42.56,43.56,14.0752650588,69.6106311166,None
[6],43.58,44.22,-17.1790108234,-109.851006705,None
[6],44.78,45.2,-28.9769494428,-120.180833977,None
[10],45.4,46.1,9.30178983525,179.762471982,None
[3],46.1,46.44,-37.0958302864,-142.233529068,None
[3],46.54,46.68,-13.4344995922,43.262315654,None
[6],47.06,47.8,-13.2020683519,20.5692600644,None
[3],47.8,48.68,15.4636658729,167.396473419,None
[6],48.7,48.94,-18.9464644537,-22.8351464957,None
[6],48.94,51.56,-14.6126840185,-129.801090603,None
[5],51.2,51.72,5.38868668307,64.4042888973,None
[6],52.48,53.24,8.3271214362,121.463098779,None
[6],53.02,53.68,-37.8943568337,-10.0422957612,None
[6],53.72,53.98,6.40140005008,123.063786702,None
[3],54.48,55.3,-13.0822703227,71.9552135979,None
[4],55.38,55.88,-34.0359296164,-69.9057589953,None
[3],55.94,57.02,-2.22426594057,51.8554710053,None
[3],57.36,58.7,14.4129306435,91.3950541983,None
[9],58.16,58.88,11.8109804551,-66.7622374398,None
[3],59.42,60.32,-33.2392866235,40.4488396466,None
