sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.08,0.26,-25.3270295112,-148.892774911,None
[6],1.38,4.16,-36.9742307848,-90.3348037405,None
[4],5.74,6.34,-3.88072504376,106.233471904,None
[5],7.64,8.68,-15.2673186139,-51.8418295315,None
[5],9.14,9.62,17.880291493,-13.6791085232,None
[5],11.06,12.08,-21.0150634108,-59.7662827109,None
[3],12.88,13.6,29.9466398924,-155.003688963,None
[3],14.58,15.96,32.4514778808,179.664365583,None
[3],17.26,18.84,-15.7794115286,29.4100874674,None
[6],19.56,20.24,35.275898393,-39.9175943252,None
[5],20.76,21.22,32.3169426037,100.242128654,None
[6],22.6,25.24,-20.4336550431,160.257081552,None
[6],26.14,27.24,-35.803574704,-3.09777670738,None
[9],28.42,29.5,-17.6306027141,99.9521065292,None
[6],30.64,33.28,8.76454690389,-90.0219403645,None
[4],34.04,35.42,1.9591272359,41.2613869838,None
[6],36.38,37.48,-6.1208214745,-60.0678301563,None
[3],38.92,39.64,-19.1047880294,105.640833538,None
[3],41.12,41.76,23.1196981548,111.252529849,None
[6],42.38,43.02,24.2749327888,111.145776254,None
[6],46.4,47.48,37.2729665489,-49.1997517495,None
[9],48.28,50.56,-17.2942461681,-0.00388281520711,None
[6],51.42,53.0,13.5784552381,150.809158462,None
[5],53.46,54.86,20.8425008097,111.920043752,None
[4],56.28,56.52,18.6471932901,-46.337226428,None
