sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,0.64,-29.1390093095,-103.565451292,None
[3],2.1,2.98,-17.4364530131,158.45391738,None
[6],3.94,6.56,3.77325214428,69.9288488883,None
[6],7.72,8.78,-34.0614181641,-144.152754699,None
[6],9.78,10.96,-7.09529539083,7.99838262755,None
[6],11.52,11.78,24.794759524,143.560904083,None
[6],12.7,14.02,0.954261668209,161.458419706,None
[6],14.7,15.26,20.0803670808,133.711723612,None
[6],15.78,16.42,4.74641933859,149.817009095,None
[6],17.36,17.76,31.2714018864,32.5905559187,None
[3],18.42,18.56,2.99015261875,83.7544292521,None
[3],18.9,21.1,4.81733175775,-70.7112319504,None
[3],21.7,22.76,-13.307547237,139.872200691,None
[6],23.24,26.56,16.5366564523,-169.398693164,None
[3],27.54,28.44,-30.5673476132,-79.5054180479,None
[6],29.88,31.7,16.4302354646,111.095048282,None
[10],33.24,34.12,-22.385816588,-139.544563527,None
[6],35.34,38.64,-3.13363974246,169.729174619,None
[6],39.16,39.8,-6.45953266708,131.200629793,None
[6],42.3,43.72,-41.4032729476,-88.923757304,None
[3],45.14,46.56,-14.5988852166,68.8803448858,None
[6],47.06,47.84,-21.8337482932,149.448600785,None
[6],48.42,49.08,19.4268467932,-39.5952930172,None
[6],50.5,51.44,16.866492656,-163.948721563,None
[9],52.4,53.5,34.9673892029,112.164837505,None
[6],53.6,54.46,-7.27760756102,32.0358890172,None
[3],55.08,55.32,23.6345588811,148.598160445,None
[6],55.86,56.1,25.5425446209,147.89387482,None
[6],56.86,57.16,-22.2540415801,8.50581789926,None
