sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.04,1.38,1.70548915355,-59.1698633022,None
[9],1.38,2.7,5.24968273316,-172.710751224,None
[5],2.82,3.3,6.83655186528,-99.5418378314,None
[6],4.12,4.76,15.958239181,59.592451903,None
[3],5.36,6.0,17.440199982,-30.4831118535,None
[3],6.02,7.56,6.4639404283,6.86985135096,None
[5],7.56,9.52,-22.0108581641,-172.186881945,None
[6],8.84,9.46,16.1388645473,113.949047345,None
[9],10.3,11.5,16.1681498818,72.4615555855,None
[3],12.54,13.34,-10.3294556374,58.736041295,None
[3],13.8,14.54,15.8420054278,-88.0715727032,None
[6],14.56,15.0,-26.6125056421,50.4784492887,None
[3],15.22,16.1,-19.4742484165,142.889748026,None
[6],16.1,17.28,5.1608798027,-21.7847512631,None
[6],17.68,17.84,-10.8703286789,132.415001931,None
[3],17.86,19.02,-27.11101391,149.124124106,None
[6],19.62,20.44,-17.7543156151,62.9552453729,None
[6],20.46,21.34,17.7960730509,-50.2230039998,None
[9],21.48,22.56,-1.06109793106,177.347989723,None
[6],22.58,23.18,5.24969727783,90.0106698656,None
[6],23.36,24.9,-9.08187035523,17.1647588098,None
[3],25.66,26.52,45.046599202,71.4168816393,None
[6],26.1,28.34,8.29993336796,49.4607634539,None
[6],28.88,32.16,6.02953572274,48.1798392279,None
[3],32.18,32.34,-10.9795819709,-131.433180768,None
[6],33.06,33.52,-43.3577122388,-23.0822269357,None
[3],33.6,33.88,-22.8714718776,179.639341011,None
[6],34.54,35.64,-16.1922844505,126.295100613,None
[6],36.24,37.8,29.9771688542,62.0652061629,None
[3],38.42,39.12,18.2425784636,113.06612815,None
[3],39.12,40.0,-12.6526031381,-133.689230697,None
[4],40.0,40.3,-17.3346678947,120.352302373,None
[9],40.12,40.92,14.6526680187,111.047508871,None
[3],40.32,40.48,-4.31714138634,39.7907194691,None
[6],40.92,41.1,-15.8658035576,41.4870591938,None
[6],41.1,41.74,-22.2781998055,-39.240349445,None
[6],42.4,43.3,17.5421301049,-32.5290945433,None
[6],42.6,43.14,0.703624508726,-54.6952535521,None
[6],43.92,45.22,30.2806757089,-126.863330429,None
[6],44.22,44.46,-27.5133416042,-9.17769958437,None
[3],45.24,46.0,-25.6291373602,-58.310386146,None
[6],46.0,46.72,31.8786583688,-172.145386826,None
[3],47.1,49.86,-13.2235426614,148.646955689,None
[3],48.72,50.68,-16.8004125827,70.6298975902,None
[9],50.72,51.68,-40.375445391,37.192999058,None
[3],51.68,53.0,24.872199554,-27.0412128303,None
[3],53.44,53.62,-9.90109834293,33.4395145809,None
[3],54.12,54.46,12.3821937329,130.239746116,None
[3],54.22,54.86,-8.79211781374,8.121007876,None
[6],55.18,56.14,29.2571038244,-169.263248943,None
[9],56.16,56.84,-21.1696927629,-99.6891581414,None
[3],56.64,57.22,-4.82128104203,25.9921235322,None
[6],57.32,58.62,-13.3130027934,148.111355696,None
[3],59.2,60.48,-23.398064032,-18.3757903139,None
