sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,0.64,2.17574542979,-25.9751432942,None
[6],0.64,1.7,16.1844701711,-158.870671431,None
[6],1.72,2.36,2.02222122095,-25.5030037883,None
[6],2.38,2.64,-47.2733014831,-110.54112521,None
[4],2.76,5.9,1.7527927766,-25.6056473234,None
[6],3.76,4.12,-36.9450980414,103.007702666,None
[6],5.02,7.4,0.786453889842,-1.58688702917,None
[6],7.2,8.42,1.64293695624,-29.0787724144,None
[6],8.44,8.96,5.93753164335,-109.303017549,None
[1],9.06,17.42,1.23378923652,-27.2489809447,None
[6],14.34,14.58,45.0557014041,-97.3436866697,None
[3],17.42,18.82,-18.2163971423,133.865536818,None
[3],18.82,19.86,3.02542489754,-25.3035278538,None
[6],18.86,19.04,2.44530301353,-23.8868815773,None
[6],19.88,20.76,38.0650026819,-166.082001524,None
[6],20.78,21.54,2.57771973619,-25.3904822325,None
[3],21.4,22.7,1.31364481104,28.887001323,None
[3],22.7,23.66,1.97542670227,-26.8842667666,None
[3],23.68,24.32,-0.900508264041,179.942433584,None
[6],24.32,25.0,0.476159365869,-26.7282193571,None
[3],24.36,24.5,1.67511979753,-23.5458926014,None
[6],25.02,26.38,-19.1541845729,-69.413238505,None
[3],26.4,28.36,0.971373335942,-24.1355174472,None
[6],28.38,29.4,16.8557035136,99.8127895381,None
[3],30.08,30.92,2.10591644224,-27.3791958874,None
[6],31.66,32.04,-10.9951635791,59.1475804471,None
[3],32.98,33.24,-7.33837754898,-32.4354709113,None
[6],33.24,33.92,4.23352563226,79.2389845471,None
[3],34.7,35.04,-18.2579762265,83.4321366379,None
[6],35.64,36.2,-1.25614820209,148.020517137,None
[6],36.66,37.02,6.23596366925,-54.1095918873,None
[3],37.54,37.88,0.185233321354,170.041971895,None
[8],38.46,39.32,5.03492456364,-27.4780232862,None
[3],39.32,40.72,14.7561900753,139.507229241,None
[6],41.24,43.88,-25.380175607,-32.8041666894,None
[3],44.22,44.7,1.52473245449,-26.8423433933,None
[1],44.94,46.54,10.8933549559,99.8406159381,None
[9],47.68,49.96,-25.0507856008,-31.8316624672,None
[3],50.62,52.18,-9.6802673478,-10.357850036,None
[3],52.68,52.94,-8.07849164727,-72.4485785795,None
[6],54.46,55.42,-1.50269998183,-29.4503060412,None
[3],55.5,55.88,16.566148487,-79.3387624606,None
[6],55.9,56.34,-16.8240275564,177.824195757,None
