sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.74,1.22,-16.1555745187,179.062735713,None
[4],1.3,2.0,-11.1269032383,68.334781978,None
[9],2.66,3.74,-37.8098785722,-10.4028457657,None
[3],3.3,4.56,-21.9576553773,60.725880459,None
[3],4.56,7.0,-45.8915433957,-6.04609049484,None
[6],7.0,7.44,-45.7275630965,28.363365089,None
[3],7.44,7.78,-3.24017216371,-129.185485235,None
[6],8.42,8.96,-3.14360604719,29.3903752139,None
[3],8.96,9.66,7.55755913246,-30.9272853335,None
[3],10.46,10.7,26.0456260776,169.914166765,None
[3],10.7,11.58,-39.171103899,2.68282271792,None
[4],11.2,12.28,25.2688761261,171.708359327,None
[6],12.4,13.04,4.48026149354,-22.2614939534,None
[6],13.04,13.66,-25.5299288047,151.41309411,None
[5],15.62,18.14,-16.1895142791,18.0426885256,None
[6],16.72,17.02,-11.3311108982,-68.3802459288,None
[6],18.3,19.8,-13.4294413714,-170.598161401,None
[8],19.22,20.94,14.5597780589,-97.7312233315,None
[3],21.4,22.74,-7.09281287773,9.34415647108,None
[3],22.32,24.88,-23.0109387089,107.287482352,None
[6],25.46,26.52,-5.28551436359,140.395764292,None
[6],26.04,28.66,6.80957482822,-60.6697029096,None
[6],27.86,28.48,18.2619591995,-164.614877253,None
[3],29.28,30.86,0.84410178088,-108.878369188,None
[3],31.06,31.76,-26.2528056006,-131.154546281,None
[6],31.96,32.62,-42.2522927362,168.055817433,None
[6],32.96,33.6,14.2248489407,-23.3386330886,None
[3],33.98,38.32,-0.322720817394,-168.51460559,None
[6],36.28,38.96,38.0785500108,-1.10172028214,None
[3],39.54,40.16,6.94578349961,-179.929441225,None
[6],41.34,44.62,20.7563706746,120.944926981,None
[5],44.64,45.06,22.8483880356,-176.295724558,None
[3],45.6,47.8,19.6666579529,101.780578517,None
[8],48.32,50.1,-20.3298675276,-80.1445019766,None
[3],49.64,50.2,-30.5524442285,162.562726077,None
[6],50.78,51.12,-26.5769914861,-10.0135798438,None
[6],51.12,51.8,13.9559367242,179.079447305,None
[5],51.8,52.7,32.101406075,-131.588586205,None
[3],52.72,53.76,15.8500570039,179.001060181,None
[3],54.04,54.96,12.9892534704,-36.8957065614,None
[6],55.06,57.72,-46.725582527,18.3370757797,None
[6],56.42,58.44,-15.563046571,157.590139096,None
[3],59.68,60.0,-27.563389058,-59.8451159949,None
