sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.46,4.12,-5.7498668065,-98.2966444587,None
[3],4.18,4.82,-17.0872912231,-42.4678752389,None
[3],4.84,5.46,-24.6602989233,19.985621371,None
[6],7.06,7.2,-20.3693006703,-45.331145069,None
[6],7.24,8.32,0.464560122408,158.3740103,None
[6],9.0,9.18,0.635065392053,14.040064491,None
[6],9.46,10.52,-20.4209767241,-42.3684055176,None
[6],9.48,10.02,-17.6805683828,170.323303005,None
[6],10.76,11.06,15.685286499,-31.5281891354,None
[6],11.16,12.42,8.87984568142,-33.1881607514,None
[3],11.18,11.52,-22.6112872104,139.32002072,None
[6],11.6,12.22,21.210089966,-31.8002501513,None
[6],12.64,14.58,27.9258193546,20.1593954644,None
[9],15.04,18.4,-0.335260576156,73.1561707431,None
[3],18.02,19.28,11.4231159672,21.4917989739,None
[6],20.06,21.32,27.8826185973,90.7884407994,None
[3],21.34,22.24,-20.8165018526,83.0836878347,None
[6],22.64,25.26,8.88305005505,-148.93464312,None
[6],23.32,23.46,33.7108878059,-154.927793154,None
[3],24.78,25.38,0.618285267602,48.4965418163,None
[5],26.38,27.78,9.98439085843,147.512974953,None
[6],26.8,26.98,4.6717079385,81.2716163913,None
[6],27.8,29.24,30.6328232737,-100.269545595,None
[6],29.24,29.86,1.55914424508,-167.154827784,None
[6],29.88,30.42,29.1884764653,-99.60498023,None
[6],30.56,31.14,11.4006202474,-72.2220402254,None
[6],31.16,32.72,9.79639018717,0.00551676711933,None
[4],32.76,33.46,-9.43075373864,-76.942030321,None
[6],33.48,35.66,-46.4275030079,30.9062433428,None
[6],35.68,37.46,6.92574908503,-29.9062939946,None
[6],36.92,37.18,-36.1320972118,-8.10784717939,None
[3],37.7,37.84,-12.3624144263,-77.0054193333,None
[3],38.36,39.06,-34.9111801606,100.327128838,None
[6],39.82,40.66,31.8218018855,0.105273909175,None
[6],40.24,42.4,-10.5432461831,62.1781752158,None
[8],41.78,42.28,1.41317845347,145.083391978,None
[6],43.8,44.6,48.7921599708,84.5224332444,None
[6],44.6,44.82,27.0659529083,-112.047164438,None
[3],45.42,46.66,-1.4993524896,128.569124383,None
[3],46.42,48.18,-2.63335002976,-50.1906985899,None
[6],48.78,49.42,17.8271993194,-70.2361838632,None
[6],49.44,51.62,2.68956344355,88.3426426527,None
[6],50.66,51.08,-18.1731427142,156.549770244,None
[6],52.32,52.76,-5.57671229536,10.192251753,None
[3],52.78,54.04,41.0968447084,-39.4029707116,None
[3],54.5,55.18,23.5043491449,-40.2860541312,None
[6],54.74,55.56,-24.4757842467,138.387996873,None
[6],56.18,57.82,-36.6171583318,21.8486034312,None
[6],56.64,57.0,-3.46846183698,88.7898728759,None
[9],57.84,58.62,-3.10383892601,-88.8104161747,None
[6],58.64,59.02,1.84893971512,-130.22854473,None
