sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.22,0.62,17.0710411995,110.039294207,None
[6],0.64,2.26,15.914810639,72.0361557238,None
[6],1.46,1.9,-5.64123269963,-4.64935509483,None
[3],2.3,2.44,-4.67162452437,-27.7049739849,None
[6],2.88,5.66,15.2221606797,176.001716233,None
[3],4.46,4.7,-19.7476767171,-50.8688558665,None
[9],4.84,5.76,-6.45511660227,30.3136784618,None
[6],6.3,6.54,14.0778563481,164.544578531,None
[6],6.62,6.92,-12.5632377838,-110.722500368,None
[8],7.68,9.6,-29.1667919215,40.2187236801,None
[5],8.16,8.64,10.2998113174,-132.437257822,None
[3],10.26,11.96,-31.3495641283,98.9649716773,None
[3],10.7,11.28,13.8410192343,-88.0447848316,None
[6],12.56,13.0,6.43918168296,176.389167111,None
[1],13.24,13.58,3.16965249293,17.6318766252,None
[8],13.36,13.7,-8.625986816,-23.5180272315,None
[5],14.18,15.16,-21.7608943539,-66.9638530128,None
[8],16.0,17.68,7.9854594271,-171.743900747,None
[6],16.2,16.44,30.8315669151,-64.8214292233,None
[3],18.3,19.66,-22.2192370846,-56.9962399433,None
[6],19.94,21.0,-20.4515981902,135.308674608,None
[3],21.02,21.16,16.206274619,-14.2639734367,None
[3],21.74,23.52,15.3576447957,-79.8042542514,None
[6],23.8,24.2,15.3912122294,142.824944131,None
[3],24.54,25.46,5.62492339108,-10.1578068312,None
[6],25.2,26.94,7.53310810214,159.515971619,None
[6],26.96,27.26,-22.1761152456,-59.0995113578,None
[1],27.86,28.52,-19.9374509794,-165.07563311,None
[6],28.58,30.06,-14.712890532,82.6833647672,None
[3],30.08,33.24,10.1605214269,-120.464371438,None
[6],33.24,33.48,20.6078056208,61.4035629132,None
[6],34.46,35.54,4.85580247585,27.1929642255,None
[6],36.3,36.72,32.3583050983,-58.6826711862,None
[6],36.82,37.2,-12.4578683131,-41.2866498671,None
[4],37.6,37.74,2.72388661148,84.7776869204,None
[3],38.04,38.98,-33.303445181,-12.9636954898,None
[6],39.74,39.92,-6.646568233,57.5623322092,None
[3],40.0,42.78,6.08292540016,-113.126106717,None
[6],40.56,41.14,9.09031290093,-131.81669501,None
[6],43.24,43.96,-1.0290971559,121.313157936,None
[6],44.88,46.2,-23.917360318,159.282818836,None
[3],45.38,47.18,9.75732706162,-21.3869600025,None
[6],47.4,50.12,-15.2897374621,-142.522299175,None
[3],48.58,49.54,-24.5123432063,-165.739794817,None
[3],50.44,51.6,4.35209782712,-80.9776856821,None
[6],51.62,52.5,-10.353072953,-108.777024906,None
[5],52.0,52.64,4.11722166597,-83.3185552994,None
[9],53.84,54.92,16.8429209129,-40.6367595069,None
[9],55.64,57.92,15.657366773,-42.7628431136,None
[5],56.32,56.84,-21.2161461063,-74.520446931,None
[6],57.94,59.28,16.9211075443,148.35961554,None
