sound_event_recording,start_time,end_time,ele,azi,dist
[3],2.46,2.6,-39.4117700553,172.63670263,None
[3],2.7,3.64,43.8556856831,-12.9587615557,None
[3],4.32,5.16,24.1580192648,29.5805928509,None
[6],6.62,7.12,-20.3580491371,9.570363292,None
[6],8.34,9.92,22.8976584843,175.227432398,None
[3],11.16,11.84,24.2341994391,-88.9005346221,None
[3],13.3,13.88,3.14253090445,49.6560738897,None
[6],15.12,15.7,-45.2719078535,-170.123547015,None
[3],15.92,16.12,-0.0177282749651,165.378728734,None
[4],16.88,17.1,-10.9592970767,147.159872477,None
[3],17.12,17.4,13.6210950982,-31.532367958,None
[1],18.36,18.76,-43.8965554679,81.4993785278,None
[3],19.72,21.06,2.43106141887,41.3460388324,None
[3],25.44,26.28,-0.0767453734625,179.307680454,None
[9],27.52,28.38,24.4253376328,28.5340969783,None
[3],29.12,29.82,-10.7313371137,-43.7827118059,None
[3],31.02,31.66,-3.57135432081,-4.39349391413,None
[5],32.82,33.3,1.33436581487,-130.713403969,None
[3],34.7,36.1,15.2949825929,-68.8880565495,None
[6],36.94,38.04,10.2361675873,82.3401389463,None
[3],38.28,38.58,-7.65467616152,167.04004172,None
[5],39.12,40.12,-27.7560020787,-132.003643454,None
[3],40.28,40.44,-12.4833028216,160.304957907,None
[6],41.0,41.36,0.912206253785,158.387027144,None
[6],41.52,41.82,16.7781837296,-68.1887845548,None
[6],42.58,44.82,34.7041324703,-42.0787750167,None
[3],44.98,45.18,-5.52459500711,170.888681944,None
[6],46.14,46.28,-7.11812484875,141.962453801,None
[6],46.9,47.32,-21.9932295929,-98.4847217026,None
[5],48.02,49.8,-17.9837307718,27.8117643135,None
[6],50.6,53.9,-18.6666747258,71.01126197,None
[5],55.1,56.04,39.7330796475,51.1467949474,None
[3],56.84,58.2,-19.882612753,161.449123248,None
