sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.22,0.42,24.5504247772,160.559978819,None
[3],1.28,2.2,-44.2943685959,140.531628646,None
[4],3.38,4.26,-26.8663558417,133.692148543,None
[6],5.28,7.56,-10.1431095218,-1.92275988128,None
[6],8.6,9.0,-42.9020485282,111.905185019,None
[6],11.78,12.92,13.5756607568,-120.928973464,None
[3],15.9,16.96,-33.0081341426,149.018875431,None
[3],17.26,17.84,-23.8546979425,-5.14745084559,None
[6],17.86,18.3,-14.3668015705,-38.3423453428,None
[3],18.4,18.84,-6.96044732522,-72.9247294575,None
[4],18.86,19.02,-32.5080462694,-94.4549487926,None
[3],19.22,19.5,-23.4197644468,-137.763841415,None
[4],20.78,20.92,-9.01189860004,127.873536612,None
[5],21.08,23.88,-6.20994027031,169.827608043,None
[3],21.26,21.48,-6.11874654469,169.615343171,None
[3],24.78,25.1,-31.8962782535,99.9465727442,None
[6],26.6,27.7,-40.0291331648,-1.74867476585,None
[9],28.82,31.12,8.62798062411,58.9595916827,None
[6],31.82,32.06,-8.50223839458,166.242796264,None
[6],32.54,32.92,8.46870255843,50.5569285332,None
[3],34.36,36.36,-31.6012863006,90.219404607,None
[6],36.0,36.46,0.793705252486,84.6011486108,None
[6],37.02,40.32,-13.789073534,59.3596440268,None
[3],41.04,41.94,-13.2320406278,-170.523578031,None
[6],42.46,45.78,-31.834988304,175.078774749,None
[6],46.34,48.04,9.4969217306,139.645626836,None
[9],49.22,50.3,7.45872262612,-151.133250649,None
[9],50.88,52.0,34.0160995417,-16.328254294,None
[3],53.26,53.62,-13.9898698887,18.8271397708,None
[3],54.34,56.0,-12.8972062051,148.326213552,None
