sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.04,3.9,1.7129379788,-25.3932879978,None
[6],0.2,0.6,-20.3014659189,12.769337919,None
[5],2.36,2.86,-1.03158818624,-109.128162417,None
[6],3.9,5.22,14.9134186759,-130.609761668,None
[3],5.28,5.86,0.547561055639,-25.9228572155,None
[6],5.88,7.26,31.5433457024,-148.27726975,None
[6],7.28,8.46,2.60734627307,-26.0191793804,None
[6],8.46,9.82,54.4983346434,-84.5439189595,None
[6],9.84,15.74,2.90187141989,-27.1999531152,None
[3],11.46,13.22,24.1607107928,-160.847174048,None
[6],15.76,17.54,4.53127089782,-98.5602643274,None
[3],18.24,18.42,-22.048608838,-24.9298286084,None
[6],19.14,20.04,-12.5138632819,77.4650440287,None
[3],19.82,20.74,-1.24617437708,-36.3538812703,None
[6],20.76,21.12,-10.3295073186,-137.368187461,None
[6],21.72,22.04,-7.11706286166,-39.3798056558,None
[3],22.08,23.32,44.9297356735,60.5509573762,None
[3],23.52,24.16,-0.325589885709,-50.7404019499,None
[6],23.72,24.0,29.5584096148,-71.0824424708,None
[3],25.08,26.14,10.3041065475,-31.7049365014,None
[3],26.48,26.74,-38.0833406255,-127.063042856,None
[3],26.96,27.26,3.85818618106,-32.7749956135,None
[6],27.64,28.02,-25.718446537,86.2887517394,None
[8],28.18,29.2,-9.87205152294,-34.036328434,None
[3],29.26,30.16,-15.0419534485,28.5612322838,None
[6],30.16,30.8,-4.56009810709,-33.4132919105,None
[6],31.1,33.82,-44.1265945159,38.7387645741,None
[3],33.62,34.36,6.54291613149,-30.0035977154,None
[5],33.96,34.48,45.7046064208,-47.874823032,None
[6],34.48,35.52,-12.2516677718,130.558828547,None
[6],36.54,37.62,-14.7169548835,160.075718534,None
[5],38.24,38.72,-1.1366304424,-33.2247495476,None
[5],38.28,38.78,12.8640972755,-72.7706794481,None
[6],38.8,40.12,-37.5862821611,-111.193222471,None
[5],40.74,42.76,8.46155958462,-66.2034195472,None
[6],41.34,42.14,2.28052128949,-24.8731741302,None
[6],43.1,44.18,-46.8925380801,-63.3270192977,None
[3],44.26,44.66,0.955867251385,-66.470401039,None
[6],44.58,44.78,34.1105328374,-80.5990712102,None
[3],44.96,45.54,-6.16767528691,-37.5042132527,None
[6],45.54,46.68,-11.119909835,38.1884807313,None
[5],47.26,47.78,6.05905958595,-67.4984725203,None
[3],47.82,50.6,16.363911695,160.027922561,None
[6],51.22,51.68,24.6859589775,-30.190849203,None
[8],51.94,52.9,-28.2260828193,-51.6843400525,None
[6],52.98,53.38,-6.46068559047,-51.0061774437,None
[3],53.1,53.36,-10.404793347,-16.7265500419,None
[6],53.38,53.68,11.272455187,-84.7697415544,None
[6],53.7,55.9,1.10964658689,-140.652174171,None
[5],56.06,56.58,-7.32057441117,-98.5344683143,None
[3],56.64,57.3,-45.561693738,149.983420925,None
