sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.06,2.68,30.8675090744,-128.898293494,None
[9],3.68,5.98,-2.00110755121,-119.72502613,None
[6],6.94,7.6,-1.52290653135,159.222777817,None
[6],8.12,8.42,-0.569568963673,155.721496142,None
[6],8.62,8.8,4.17336159061,-115.444766898,None
[5],9.36,9.8,3.8609776325,-124.465126209,None
[5],9.8,10.64,16.6250299551,-0.325771267684,None
[10],10.64,12.68,-0.886664040499,-128.418399696,None
[6],11.3,11.74,-2.07989085707,-97.4356635556,None
[3],13.16,14.08,-38.6461431051,-142.535874854,None
[6],17.0,19.72,-11.2813034585,128.241382767,None
[3],20.2,21.08,7.43276327752,165.487291654,None
[6],22.24,22.56,-21.4465094044,49.1927393335,None
[3],23.98,24.64,9.35509554099,170.758015913,None
[6],25.66,26.12,-4.44397823323,160.190250832,None
[6],26.78,27.22,14.7042065648,50.2526195358,None
[3],27.76,27.9,18.2451309316,44.7100104736,None
[3],28.16,28.3,-5.58896157319,-120.366671529,None
[1],28.32,29.84,16.3924210459,-146.85582686,None
[6],31.26,33.96,-12.1948012101,118.702931433,None
[6],34.18,34.78,-2.64032541777,-107.001973573,None
[3],35.38,36.78,0.436082246163,129.257525328,None
[6],38.18,40.96,0.477550665001,137.708574705,None
[6],41.08,41.22,-9.73151534369,-127.541287365,None
[3],41.64,42.2,-0.5124755914,168.538390926,None
[3],43.18,43.46,-25.3820442484,80.3457724122,None
[6],44.2,44.6,-26.7826099445,-51.210618503,None
[6],45.14,47.88,-22.2915858767,30.8366565833,None
[3],48.72,49.46,28.2100275036,100.661466393,None
[3],50.02,50.78,-6.70472029362,61.9793613169,None
[6],51.36,53.64,-26.1672165132,-32.9904717597,None
[9],54.28,55.34,-34.0763211131,159.863849762,None
[6],57.56,58.6,38.9920212676,148.350099705,None
