sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.16,0.76,25.9055027579,-129.031792538,None
[6],0.76,2.08,14.68318919,84.1737007665,None
[5],2.08,3.02,-13.3944354469,-21.7643787385,None
[3],3.42,4.4,-5.61040170798,-22.3238762061,None
[6],4.54,4.96,30.3216319747,75.5763877578,None
[1],5.0,5.34,3.00333116206,-162.747392141,None
[6],5.82,7.38,11.1124320922,25.9761437081,None
[3],7.38,8.02,-7.98342632881,81.6448907872,None
[6],8.04,10.24,-8.42347485402,110.219672598,None
[6],9.04,11.64,2.51091925391,-121.704504331,None
[6],12.58,13.32,-24.5205189186,-143.669267623,None
[3],12.86,13.54,26.1226387767,13.2368587854,None
[6],14.72,14.88,-19.4215777291,25.5739360089,None
[3],14.9,16.88,-14.3464261089,140.867789129,None
[6],15.88,16.16,-19.3689570865,10.0491080846,None
[6],16.92,17.64,-22.9926425057,-160.098594337,None
[3],17.74,18.58,-22.5330868911,-66.2067259504,None
[6],19.28,21.06,7.77838285775,-93.4838494033,None
[6],21.72,21.86,-13.6863526216,-39.5826650551,None
[3],21.86,22.76,-20.1453114324,168.484856099,None
[5],22.26,23.48,-14.0906723921,-41.1770897089,None
[6],23.94,24.72,1.04461079507,161.435633362,None
[6],24.72,26.1,11.3706868435,-17.5947328111,None
[3],26.72,27.5,20.1064484005,5.56864240351,None
[9],27.52,28.36,26.7462955504,147.985591049,None
[3],29.16,30.78,-25.9957049664,160.279557302,None
[3],31.2,33.02,41.5473921257,-29.0574013735,None
[3],32.7,32.9,22.9707425557,-15.6513861339,None
[6],33.74,35.44,-30.424879232,167.603031562,None
[6],34.72,34.88,6.502281989,146.589372777,None
[5],36.88,37.38,-11.2710440332,38.8485110019,None
[9],37.84,38.92,17.9684838649,-40.1165598409,None
[8],38.96,40.58,15.2207136045,124.286160496,None
[3],40.6,41.36,-50.0753497514,-76.3863770908,None
[3],41.54,43.26,4.1675571291,-19.0285243408,None
[6],44.12,45.48,-16.5889684173,141.76912071,None
[3],45.74,47.06,7.64411419177,50.3981039345,None
[3],46.26,48.9,5.5618257747,-58.6824051968,None
[6],50.08,51.16,8.08185986644,-106.282618404,None
[6],51.46,52.12,6.28796543505,-48.5955994641,None
[8],52.52,53.34,-22.2769173748,-0.843527340776,None
[6],54.56,55.92,-12.6759508005,109.196318897,None
[6],55.94,56.98,-25.9507983482,-84.0506869241,None
[5],57.0,58.0,16.2332330895,102.11405621,None
[3],58.0,59.32,20.7654042173,-19.7668367892,None
