sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.6,1.66,25.4867216118,-138.517886867,None
[3],2.48,3.32,-16.7910289606,-49.5916728171,None
[9],4.1,6.4,-31.7582189291,8.16785364897,None
[3],7.2,8.56,14.2971674136,-98.3620556567,None
[3],8.92,9.76,-12.2305797775,33.4688109416,None
[3],10.0,10.4,31.5962871064,162.741762151,None
[6],11.4,14.02,-43.5329653699,61.2188487464,None
[5],14.62,15.48,-22.4372680703,-11.1101587466,None
[3],15.6,16.34,-4.47841468351,26.775802722,None
[6],16.36,19.08,11.9741834439,-87.8532631171,None
[3],20.42,22.42,-14.5204486684,-90.258404373,None
[9],23.1,24.24,15.8285662343,-98.3923305833,None
[6],25.18,25.74,-3.45006891539,31.8207919975,None
[5],25.46,26.0,13.2468761422,-2.78455998203,None
[5],26.6,27.06,13.3262561665,-172.454973241,None
[5],28.36,28.9,-40.7694108288,100.889175541,None
[3],29.44,29.7,-36.722511762,92.6821359919,None
[4],30.66,31.08,-23.6259137129,-11.9745355873,None
[3],31.72,33.32,17.6665327165,-109.448756149,None
[6],34.26,36.46,15.697963972,158.813934866,None
[4],37.88,38.34,8.73508825946,148.006554239,None
[6],39.96,41.54,5.77729527365,-9.11569649772,None
[3],42.8,45.0,7.21632547772,-30.3002715042,None
[6],44.4,44.94,-6.03237819104,27.0952196344,None
[3],45.86,48.06,11.7680216397,-12.487484602,None
[6],48.38,49.42,-7.0876757769,28.2641119178,None
[3],51.08,51.68,10.7984881202,45.8591412565,None
[4],52.4,52.98,-1.29020630755,-131.681084477,None
[6],53.26,53.8,-12.6629532367,115.271287531,None
[3],54.28,54.98,-16.9176107007,69.9155909852,None
[6],56.14,56.54,2.0195156326,149.36805482,None
