sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.32,0.94,24.659013485,-64.9489445554,None
[6],0.94,2.08,24.2410515171,93.1420267232,None
[3],2.62,3.46,-9.55047064168,-139.73347843,None
[6],4.44,4.68,36.1567698032,24.6702284642,None
[6],4.52,7.26,5.39404407275,-2.05633972665,None
[6],7.26,8.14,-20.6952296806,80.9619400709,None
[3],8.16,10.8,7.25155339632,178.570486036,None
[6],9.62,10.16,32.1593245254,-35.7699982472,None
[5],10.56,11.7,29.6949994197,-40.3468503031,None
[6],11.3,12.14,-3.60019776397,-39.6865967919,None
[6],12.14,12.38,28.6279744105,-38.7738456441,None
[6],12.92,13.82,-27.6731105083,-109.964493803,None
[5],13.84,14.4,15.5694529608,102.188451396,None
[3],14.9,16.66,14.8069208149,36.8086182234,None
[6],16.68,18.2,-28.0884263126,-162.791723141,None
[6],18.22,19.1,8.73582577631,159.82303798,None
[6],19.66,20.94,-17.9320554315,-90.0179081647,None
[6],20.92,21.32,1.03050497181,-6.2587459885,None
[6],21.34,21.86,-20.6811005901,-91.8333591914,None
[6],22.08,22.24,-44.3990145981,170.547015164,None
[6],23.08,26.34,-15.1698489265,94.0725561461,None
[6],26.36,27.14,12.1539397995,-111.021628918,None
[6],27.14,27.5,-8.11865017488,27.699921735,None
[6],28.14,28.58,4.65410704996,-100.066728205,None
[3],28.82,29.72,26.131758924,-70.111161795,None
[6],29.72,31.06,8.3234594677,-140.373666266,None
[3],31.16,32.86,-32.8295804195,113.965840322,None
[3],32.92,34.24,13.7986933972,158.052933862,None
[4],34.48,34.74,24.2517497868,60.1282620842,None
[4],35.56,37.36,25.6116486111,-150.191166093,None
[3],37.38,38.68,4.64712217125,-120.938868918,None
[6],38.7,38.9,-7.09120297327,164.296925952,None
[6],38.92,39.22,-31.9041580411,49.8899634118,None
[3],39.28,41.04,-20.0684431389,-22.4767334664,None
[6],40.52,41.22,-44.3501726637,-10.4402697218,None
[3],41.72,43.52,-33.1376274901,159.708445965,None
[3],43.88,45.2,-13.5283545967,18.4858239125,None
[3],44.4,45.68,17.8556470912,-173.351666792,None
[8],46.26,46.86,26.2436655264,-120.543727497,None
[6],46.88,50.16,35.7697179667,-6.51050481738,None
[4],50.16,50.88,-0.203609650042,74.0803957628,None
[6],50.96,51.4,-16.4725445541,-9.77908779341,None
[6],51.54,54.26,-8.81042573255,-76.640000444,None
[3],55.02,55.32,20.3467201068,151.001978072,None
[4],55.32,56.4,11.1303476872,80.5011481977,None
[6],56.42,57.02,-8.09909607243,-130.308694245,None
[1],57.04,57.78,30.3122897591,-140.802375104,None
[3],57.84,59.08,5.8912649086,-69.244605394,None
[6],59.52,60.56,-24.7789429598,39.5257934632,None
