sound_event_recording,start_time,end_time,ele,azi,dist
[6],1.56,2.38,-20.4723649285,177.423082585,None
[3],2.94,3.28,-23.4484261153,-150.81504335,None
[3],4.44,5.84,-14.0231909482,-81.0901625147,None
[6],6.96,7.36,-9.42992316761,29.8983917474,None
[6],8.18,9.9,-13.0023144846,19.5959707927,None
[3],10.8,11.4,4.21361858585,130.975950967,None
[10],12.04,12.68,-18.963704614,123.712786448,None
[6],13.48,14.12,-43.0650534889,3.87431772567,None
[6],15.16,16.3,16.7984591305,157.988267001,None
[6],17.12,18.48,-41.7653560542,62.7187030885,None
[3],19.56,20.94,38.7198164337,-10.8047887495,None
[6],21.96,22.42,20.572001505,-22.7817704326,None
[6],22.98,25.18,9.70159831612,9.38486806317,None
[3],25.7,26.64,-32.8438411914,121.228430689,None
[4],27.52,27.9,-37.2362662328,-100.000503563,None
[6],29.12,29.6,-17.747174627,18.677033405,None
[9],30.08,32.38,-10.6217996061,-10.9367725156,None
[6],33.12,33.72,17.0060612088,6.33394293624,None
[3],34.3,34.72,6.38434424195,164.522199212,None
[6],35.06,35.48,23.7579874208,-15.146760781,None
[3],35.72,36.12,6.55456617075,174.53903652,None
[3],36.16,36.54,-10.5503699265,-169.2685918,None
[6],37.42,37.56,-44.2868161342,-78.2531643569,None
[6],38.82,41.04,-7.82336640272,91.0756294417,None
[3],41.8,42.84,18.3150009456,71.4445178669,None
[9],43.8,46.1,-21.6099941026,-99.2870700019,None
[6],47.02,48.44,40.7737699208,159.662924828,None
[6],49.66,50.34,8.41665997819,-0.423270056869,None
[3],51.04,51.94,19.3717261729,167.847547113,None
[6],52.88,54.24,-36.0378590707,-155.606109012,None
[6],55.6,56.72,17.8018095867,-159.998520598,None
[9],57.32,58.3,-13.5023877058,-129.802369579,None
