sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.04,0.22,24.5026520396,-162.127837389,None
[6],0.24,0.88,-9.4878527408,28.3445342846,None
[3],1.3,2.12,-34.072809634,-145.021304441,None
[3],3.0,3.58,6.37244232619,93.0874645547,None
[5],4.7,5.7,2.3198386853,-78.4218847465,None
[6],5.7,6.02,-2.26282540331,29.4798770458,None
[3],6.24,7.92,14.7043614776,-97.8004280809,None
[6],8.56,11.34,-1.06729393506,-70.3599604819,None
[5],10.94,11.9,-3.57353713695,27.6110987721,None
[6],12.38,12.8,39.6740780856,-32.26554533,None
[6],14.04,15.08,27.6890321583,-153.043592766,None
[3],15.18,16.2,0.959871495916,75.4897880167,None
[3],15.74,17.08,16.2128064524,142.164746722,None
[6],16.36,17.08,-18.7382194666,144.827119354,None
[6],18.1,18.56,16.9555954851,139.900858212,None
[3],19.88,20.02,1.7311304391,29.1944585393,None
[6],20.16,21.54,31.8681882323,-120.45061668,None
[3],21.56,22.16,-4.81544874024,28.6825193822,None
[8],22.16,24.06,-34.2254671474,-108.74967977,None
[6],24.56,25.16,-32.3989853377,-49.2283329924,None
[3],26.08,28.28,20.2731492127,7.45457575738,None
[3],29.08,30.66,-33.4054054457,-108.460647822,None
[6],31.86,34.12,8.26007081529,62.1156428097,None
[3],34.96,36.46,-4.40535798105,28.3581316871,None
[6],37.3,39.5,3.55472816708,-19.5366396684,None
[3],40.22,41.94,-6.90570971436,18.7032170415,None
[6],42.86,43.0,15.4366222404,-117.981889584,None
[6],44.54,45.02,-8.36691519403,25.5578302502,None
[3],46.02,46.9,-35.8392695492,-39.3499565248,None
[6],48.38,49.02,9.45029903376,17.3921714497,None
[3],49.86,51.58,-12.800886311,-20.5084108133,None
[4],55.06,55.78,8.04751968533,102.943662944,None
[8],55.98,56.58,-6.62592861723,30.5426877135,None
[6],56.58,57.6,-16.7541732024,-120.529349488,None
