sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.04,2.24,4.56343982343,-67.8825725769,None
[6],0.5,0.88,1.50042435822,-39.4408950252,None
[3],2.26,3.18,2.2691240065,-26.2321832377,None
[3],3.2,3.8,-30.6690929681,-40.5457040556,None
[6],3.8,4.62,5.30066477629,-22.2685728039,None
[3],4.62,5.6,18.2290547906,48.677962196,None
[3],5.62,6.42,0.655522540161,-26.0404640603,None
[6],6.18,7.16,-23.2745649188,-97.9188956382,None
[3],7.18,8.12,-23.4320595446,-25.6734108603,None
[6],7.2,7.4,-23.4595345241,-23.4940469936,None
[6],8.12,8.44,-20.3287079868,-97.3637580174,None
[3],8.44,9.16,0.871467754664,-26.1264105446,None
[6],9.18,11.76,-42.3325144821,18.101740215,None
[6],9.48,10.18,-5.88617929736,108.756435025,None
[6],10.86,11.16,-0.509688968555,-59.2996828561,None
[3],11.76,12.4,1.59671358548,-25.654117403,None
[6],12.4,13.96,29.2553623172,-87.3183413611,None
[6],13.02,13.2,23.0859822459,59.987975371,None
[3],14.0,15.08,-0.246953781732,-27.6942958521,None
[3],14.86,17.1,-25.5467359405,70.3885347466,None
[4],16.42,22.22,2.56651459901,-26.0943444196,None
[6],18.6,18.82,49.885624899,-11.9026506964,None
[6],20.18,20.76,-19.0948227588,91.006590353,None
[6],22.24,24.68,-45.0819342582,-137.893319448,None
[3],22.76,23.4,-6.83722103699,-32.5441054455,None
[3],24.7,26.02,-1.97922940978,-119.200168856,None
[5],25.16,27.02,-0.861961672111,-25.590198076,None
[6],27.04,28.42,-34.4246441952,30.5110872416,None
[6],27.7,28.14,-4.30077907773,-20.9248060581,None
[3],28.26,29.54,16.9255600291,158.62210718,None
[6],29.54,32.76,-11.5133699639,158.152353905,None
[3],32.92,33.74,1.80826108659,-25.925323895,None
[6],33.76,36.34,-6.97138931288,-137.966501723,None
[3],34.38,35.26,-0.125826176442,-30.8053579948,None
[9],36.34,37.5,4.43489676118,-69.5446590937,None
[3],37.12,37.26,-0.288337554189,-30.9614663834,None
[1],37.7,38.66,0.555138112794,-29.047700908,None
[3],39.42,41.14,-26.6692014516,-109.352289787,None
[3],39.84,40.42,-27.0097373746,-179.313676991,None
[6],41.22,41.72,25.5764630655,147.215181537,None
[9],42.14,42.88,13.6825526801,-20.1625243625,None
[5],42.9,43.84,1.44984120348,-130.970249439,None
[3],43.86,44.48,31.344250659,-75.521624444,None
[6],44.06,44.54,11.7607535884,-36.4605670819,None
[3],44.56,45.88,-0.180927735461,-59.7621715236,None
[6],44.86,46.14,0.0570088267072,70.9429137341,None
[3],46.24,46.72,3.90738625365,-31.6270332121,None
[6],46.78,47.04,9.85226642009,-159.581027208,None
[9],47.04,49.58,-23.0032556064,28.9802963548,None
[6],48.4,48.66,34.4232430068,105.026564647,None
[3],49.96,51.04,6.11269137558,-170.072916603,None
[3],51.06,51.42,9.61705328215,9.65747366515,None
[6],52.02,55.32,5.26137525721,80.4790959156,None
[6],55.36,56.1,2.77313647409,-25.2839727797,None
[6],56.12,57.2,1.47658389059,-59.4778407707,None
[3],57.4,57.58,3.43785772938,-100.647068222,None
[3],58.3,58.74,12.5069153111,70.7590569508,None
[6],59.38,59.88,-20.9828930581,-63.6167461775,None
