sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.58,1.76,11.2239570158,-16.4798990868,None
[6],1.78,1.98,-22.9202666235,-16.339277842,None
[3],2.5,3.84,1.43815440228,90.9236688205,None
[3],4.48,6.06,4.06597395957,-53.4322547067,None
[3],6.72,8.12,28.4622413165,148.881146681,None
[5],8.68,10.0,-21.0934060145,110.297776532,None
[3],11.18,11.48,7.52432703989,-52.4422565226,None
[6],12.96,13.34,17.1864924991,-149.652632909,None
[6],14.2,14.48,-8.55604924,-168.259555056,None
[3],15.64,17.2,-26.2234352945,126.718632178,None
[3],17.74,20.52,31.7620189635,-168.447525985,None
[3],21.72,23.42,-36.5813880784,52.6317922013,None
[3],24.84,26.24,2.56657630016,124.218417664,None
[3],27.04,29.84,8.76383006523,90.6314832505,None
[9],31.28,32.36,1.86075233137,158.12467315,None
[5],32.5,33.0,-5.89779217,-91.6272729239,None
[6],33.68,35.38,18.6875395434,147.182467229,None
[3],36.7,37.34,-2.73009213789,-129.134654633,None
[6],38.62,39.16,-32.5763364147,100.769078745,None
[3],39.76,40.02,13.1313224663,-136.636556843,None
[3],40.84,42.58,25.542320838,-21.4575720549,None
[3],42.62,42.78,-11.4008274347,-78.1855399266,None
[3],43.34,44.0,17.5547538975,71.839294236,None
[3],44.9,45.32,18.6348093387,-134.288666137,None
[6],45.36,45.52,-1.10981690852,110.188920998,None
[9],46.12,47.92,-2.93748188678,40.3251589004,None
[6],48.86,50.22,-5.96698409408,103.378205817,None
[1],50.5,52.08,-9.08240409968,-113.319760024,None
[3],50.96,51.22,-50.7244204842,-70.2829676984,None
[3],52.1,52.9,17.3249709961,-128.579441459,None
[3],52.92,53.5,-8.23602060415,-115.208172161,None
[5],53.8,54.8,-45.814845492,-105.792732628,None
[3],55.08,55.72,-0.943340709534,-91.1719113145,None
[6],55.76,56.22,4.29238470003,-179.522661053,None
[3],56.6,56.78,-5.15110801626,-115.313885181,None
[3],56.78,57.82,-49.9675616363,-3.09985243164,None
