sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.36,0.54,-17.8895845263,166.553571903,None
[6],0.54,0.98,-22.4742493185,-38.6863524758,None
[5],1.0,2.16,-12.7395491372,166.561254729,None
[6],2.36,2.76,14.3410437627,-108.613464298,None
[6],3.46,4.82,-18.8514897517,50.2439257325,None
[6],5.04,5.32,-11.0237691295,115.693796774,None
[6],5.4,8.1,-20.1527465832,173.015967898,None
[3],5.46,7.4,-2.39098205574,-133.586967052,None
[6],8.9,9.06,-30.3835309998,160.278862834,None
[6],9.08,9.58,0.933210053957,-171.249292455,None
[6],9.6,10.38,-6.03617924467,29.6990599229,None
[6],9.94,10.24,27.3091175512,-85.1434087508,None
[3],10.46,12.24,-14.2149196424,-150.110105125,None
[6],12.34,12.62,6.87746409862,-16.386722264,None
[6],13.48,16.78,-22.2450245629,179.141092709,None
[5],17.3,17.82,1.73271810667,161.110384606,None
[6],17.5,18.24,-0.426764791956,84.9506315485,None
[5],18.84,19.84,-12.3231257761,-13.5101931384,None
[9],20.16,20.78,1.0043747161,34.3035571959,None
[3],20.52,23.14,-24.1977837645,-19.732869237,None
[6],21.62,22.1,-2.33397670518,129.939129892,None
[3],23.14,24.1,-1.43719572043,133.207429435,None
[3],24.18,25.26,17.3703564156,73.5109294401,None
[3],25.28,26.28,-15.5372160339,125.18884288,None
[3],26.52,27.42,2.07096504536,92.4541139583,None
[6],26.96,29.64,-24.4971000039,159.5959147,None
[3],30.0,30.14,10.8379398075,58.4286785766,None
[10],30.26,31.94,-6.51636034788,26.7710221318,None
[6],30.86,31.2,16.2997972492,178.493916098,None
[6],31.94,33.36,-21.1966532895,156.618410819,None
[4],33.7,33.84,-3.83345334112,4.95196990372,None
[6],34.08,34.26,5.25397923327,-80.6031486214,None
[6],34.28,34.88,-16.740145194,92.4248457939,None
[6],35.74,37.06,-44.5552038238,159.346225262,None
[6],37.16,39.46,-0.412396927501,-140.073934743,None
[6],39.48,40.98,-6.57044708977,-110.742497433,None
[9],41.12,42.92,-45.1211677824,-9.91248017619,None
[6],43.12,43.48,-29.4074354769,178.855909191,None
[6],43.18,44.92,1.43023670872,177.852309467,None
[6],44.06,44.32,-18.0204196811,17.4997801226,None
[3],44.96,45.8,-4.21591125815,26.9921487053,None
[6],45.8,47.32,-23.6676098764,-175.686648513,None
[3],46.68,48.16,-16.9033251086,157.422632819,None
[5],49.3,49.76,7.55102743755,60.7426655014,None
[6],50.1,51.44,26.8729872658,165.460529052,None
[3],51.44,52.34,15.2350434261,73.0077242894,None
[6],52.94,53.76,-20.1061250505,29.110964649,None
[6],53.32,54.96,26.8184346905,-80.80776474,None
[6],54.96,56.0,2.47278210548,-142.276297629,None
[3],56.38,57.16,-15.0047149194,49.5197943933,None
[6],57.18,57.5,-36.9784490714,88.0690306138,None
[6],58.26,58.68,15.7662918972,-87.8477955062,None
[4],59.06,59.26,-7.32845897473,42.2876661302,None
