sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.64,2.24,-3.64560513099,-28.0877355348,None
[5],0.76,1.26,-7.028451369,-21.30261959,None
[6],2.26,2.72,-12.0985459709,-1.98736971572,None
[6],2.72,3.34,14.4968817042,-12.6641354064,None
[3],2.86,3.38,-6.28912154676,-23.8655438923,None
[3],3.4,6.02,5.28295512549,-70.0245468533,None
[5],6.46,7.92,-28.3060258744,-159.745370538,None
[6],8.12,8.26,1.87798985594,-23.6434620043,None
[3],8.58,8.82,-12.8730329716,-110.14122414,None
[6],9.26,9.62,22.2690170204,19.2639029953,None
[6],10.78,11.38,-43.9801367285,70.1416953919,None
[6],12.76,13.84,19.2868265905,49.6548895483,None
[8],14.1,14.62,-4.42830814812,-29.5846996704,None
[1],14.36,16.6,0.753612878025,-13.4726563274,None
[3],15.24,16.12,4.18975497144,-28.4383787658,None
[6],16.74,17.12,38.9704599277,-160.60315549,None
[3],17.66,18.24,0.545046955884,-24.4862824508,None
[3],18.26,19.82,33.3840451144,42.1856887536,None
[6],20.52,21.98,-38.0359598786,-70.7635745237,None
[6],22.8,23.36,20.9018994596,-129.00551534,None
[4],23.52,24.36,3.71150260545,-23.878778404,None
[6],24.38,27.66,26.6770956053,-153.468919168,None
[1],27.66,30.66,3.20223245052,-26.238947513,None
[6],28.2,28.34,5.20587351644,18.6165924485,None
[3],31.84,32.54,-1.72477721419,-28.500139584,None
[3],32.54,32.66,-9.53021480249,-62.2830731804,None
[3],33.62,34.4,37.8792999068,-119.725356043,None
[4],34.4,35.68,2.31238624461,-25.6206647276,None
[3],35.46,36.1,-13.7904215708,148.675742372,None
[3],36.1,36.72,2.25199859183,-25.5082932597,None
[6],36.72,39.42,13.2436695615,129.784940909,None
[3],37.68,38.32,5.45086742045,-20.6161759278,None
[3],39.42,40.4,2.52421020562,-24.8510032193,None
[9],40.4,42.5,39.8645517657,117.947113587,None
[3],40.92,41.3,16.685640076,-11.6680821948,None
[4],42.52,44.52,3.40656145735,-25.8636462265,None
[6],44.52,45.82,6.33447557332,-158.006812073,None
[3],44.98,46.66,2.41297215776,-26.2173518237,None
[6],46.68,47.98,-44.5776635757,7.32297363968,None
[6],47.12,51.18,2.00501509137,-26.3717180415,None
[3],51.18,51.82,-22.2401628952,29.1192338532,None
[3],51.84,56.64,2.18836655289,-26.0260979367,None
[6],52.88,53.24,-1.64590070622,120.503492202,None
[5],56.64,57.08,-19.2375714102,118.859390506,None
