sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.38,0.78,22.5163527143,-120.294597733,None
[3],0.96,2.02,23.3718073025,59.8591707718,None
[3],2.02,3.54,-5.12982282631,138.606771585,None
[6],2.74,3.2,5.44504202564,-30.2656233981,None
[6],4.22,4.64,-42.1328548134,178.435180767,None
[6],4.64,6.16,-8.50086237202,105.878988691,None
[3],6.42,6.88,-16.2644261557,-130.541617234,None
[6],7.28,7.96,-23.738635283,29.1777170016,None
[6],8.28,11.38,-5.14744730026,140.221993904,None
[6],11.4,12.4,-25.7602583211,-170.051586146,None
[6],12.86,16.16,-3.50755402941,-3.6121711816,None
[3],16.16,17.3,-37.091155564,-40.1768031159,None
[6],16.64,16.88,-10.7735582725,-75.9523127908,None
[6],18.08,19.02,-21.3093400037,32.7479541845,None
[6],18.18,19.78,-13.9748166408,69.5198814892,None
[6],19.78,21.06,27.9954742872,28.0908011928,None
[6],21.08,21.68,-9.81913382089,18.1153081295,None
[3],21.92,22.6,12.291566153,-61.41290267,None
[6],23.52,24.54,26.5291905918,-148.116522069,None
[3],24.06,24.8,16.857828019,-69.8270701236,None
[3],25.38,27.38,8.44535592929,-170.452878709,None
[3],28.26,30.74,-28.3163253775,-78.8191675052,None
[3],30.74,32.08,-24.134193419,112.965507109,None
[6],32.14,32.7,17.5971774832,28.9544612478,None
[6],32.7,35.24,-28.59816412,-120.164912356,None
[9],35.5,36.12,-44.946434793,133.765414098,None
[6],36.58,37.68,16.3390082465,-109.183939189,None
[3],37.68,40.18,-5.21322701166,73.0229249732,None
[9],40.56,42.76,-22.9068748014,150.229820256,None
[6],41.28,41.72,6.03661495081,156.437278231,None
[3],42.78,43.28,-28.1175297826,-40.5542323841,None
[3],44.1,44.76,-7.98171395993,-1.90417782636,None
[3],44.8,45.76,15.1916263161,120.934806176,None
[8],45.5,47.2,14.0117932154,-30.8262024208,None
[6],47.78,48.08,-36.2778073177,-142.70637388,None
[3],49.56,51.22,-27.9247944627,0.548055670378,None
[6],51.44,52.48,-28.4083902631,-119.684190393,None
[3],52.5,54.3,-8.24823256195,-31.2325343367,None
[3],53.58,56.24,6.97650101727,-171.931833819,None
[3],56.0,56.4,-17.4302294418,-171.236971763,None
[3],56.94,57.64,3.20070932984,-52.006450983,None
[5],57.42,57.98,-38.8279200587,162.659146767,None
[6],59.22,59.6,29.0892172229,-147.780996063,None
