sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.62,0.94,-8.71455944983,49.2710124751,None
[4],0.96,1.4,-3.00682752967,11.5401716094,None
[9],1.22,2.2,-39.2231154462,-40.8269459322,None
[3],2.52,2.72,-20.8578006155,-179.91705145,None
[6],2.66,2.86,-0.797891076431,15.7962364008,None
[6],3.72,8.84,-2.66601330983,-57.179678364,None
[4],9.14,9.32,-1.68404565664,89.8092889313,None
[9],9.84,12.16,37.5294112011,159.200558914,None
[6],10.34,10.76,-0.506817960531,11.5008220185,None
[6],12.68,12.98,-36.3725070504,-33.1460608447,None
[3],13.0,15.06,11.6005817683,-51.267697447,None
[6],13.6,13.92,-15.386366555,-11.8451395247,None
[3],14.84,15.44,-38.2112854706,9.66554624172,None
[6],16.58,16.96,-23.0353142885,74.5618775036,None
[3],16.98,17.78,17.8182107048,147.349934585,None
[6],18.26,19.32,-45.2144528062,-62.4381468976,None
[9],19.36,19.96,24.7036886889,-38.846581454,None
[3],19.96,20.58,18.1873976917,-145.723866125,None
[5],20.6,21.64,28.8925515317,-40.2400831959,None
[3],21.96,23.24,-23.819514944,168.073959311,None
[6],23.68,24.64,26.1959499837,50.4599298917,None
[6],24.64,25.6,-5.76222091296,1.35011344317,None
[6],26.28,27.64,-1.61916457326,-137.674157991,None
[6],28.78,32.04,12.9461605046,38.9556223606,None
[5],32.04,33.52,10.7386789932,-168.621376138,None
[3],33.54,33.94,-10.2296789638,-137.243564055,None
[3],34.76,35.6,10.6501408489,-107.518374053,None
[6],35.6,36.64,-8.68170712366,84.321789711,None
[6],36.28,36.92,5.89557406463,-107.164054733,None
[6],37.38,40.64,20.34057989,90.4268237253,None
[8],40.64,41.52,31.6962968375,-120.085271745,None
[6],41.52,41.68,-1.96732635893,89.8231753163,None
[6],42.28,43.84,4.70369799412,-146.393291114,None
[3],44.64,45.42,-20.7602383847,79.8823015877,None
[6],46.04,47.44,-8.43767140949,-49.6147637404,None
[6],47.72,49.06,13.1085289244,-51.8597084033,None
[6],48.66,48.84,0.881367682095,158.578026422,None
[3],49.92,50.24,-7.63480795155,-147.23767186,None
[6],50.24,51.18,-21.3129085498,71.9257261153,None
[3],50.74,52.62,-8.08824760561,-147.055497477,None
[5],52.64,53.92,-16.6276778253,-11.0207126235,None
[6],54.1,55.34,18.372311264,-168.826379923,None
[6],55.36,56.96,42.288515095,-72.4767759184,None
[6],56.96,58.02,-35.5420114005,-179.743647332,None
