sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.64,3.42,-24.3977667091,148.864585975,None
[6],4.6,7.92,18.4635069392,149.777505084,None
[6],9.04,10.14,13.8078982002,-90.1341957173,None
[3],11.2,12.54,-14.2725018584,-169.657953021,None
[6],12.86,13.0,0.438737598053,51.0667479459,None
[6],13.48,14.1,-22.7741558445,130.445694158,None
[6],14.8,16.52,12.1924672909,-70.0394107742,None
[3],17.58,18.0,5.0636230394,130.705988547,None
[6],19.64,22.94,-40.8808780899,72.5774506825,None
[3],24.1,24.54,13.696082391,139.037893747,None
[3],25.9,27.24,-43.3117467607,-160.323569724,None
[6],27.74,28.2,18.5209695479,119.265290971,None
[6],29.26,30.58,-4.1849448155,-150.106651517,None
[3],31.66,31.8,2.40834816834,-158.69683114,None
[3],35.12,35.74,9.78398604922,-38.376332074,None
[5],36.62,37.06,-30.9681513705,-110.027031094,None
[5],39.84,41.52,12.0111110231,109.16315318,None
[6],42.4,45.7,-36.1985089734,-152.41840312,None
[3],46.92,47.24,-27.0085636369,17.782586984,None
[6],47.76,49.18,-27.6747426215,-10.4038226926,None
[6],49.5,49.72,-5.30369474719,164.195210282,None
[3],50.1,50.72,4.81069902911,-41.5629615555,None
[6],51.52,54.84,-49.5350295967,0.375443762133,None
[3],56.22,56.84,-15.3709245847,-150.235838525,None
[3],57.8,58.46,-34.6946562313,-169.167814759,None
