sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.28,1.58,-27.2220018331,73.1052839507,None
[6],1.6,2.04,9.72460357268,178.248395443,None
[6],2.72,4.38,8.6648989681,161.045969571,None
[3],4.22,4.72,1.13626776522,-26.4050293097,None
[6],4.72,5.28,-44.6916652222,-171.260683793,None
[6],5.3,6.54,-14.906568116,-51.6501042728,None
[6],6.54,7.58,23.8160857729,142.340068441,None
[3],8.08,8.7,-9.32891672364,69.7697149746,None
[3],8.42,9.18,2.31234095917,-1.42694805089,None
[3],9.2,11.68,-4.36247689744,-27.95301946,None
[3],9.36,9.64,-15.3208641201,-29.834170545,None
[6],10.54,11.38,19.2254184609,48.7939953867,None
[9],11.68,13.96,4.66964575986,169.348204341,None
[3],13.0,13.54,-25.3572173455,169.67673642,None
[5],14.22,14.82,-4.81978882358,-34.4097978418,None
[6],14.84,15.28,-8.13119668832,101.592542897,None
[3],15.3,16.3,23.9545618824,109.746871687,None
[6],15.84,17.14,-11.7301424037,100.45194136,None
[6],17.22,17.6,-4.21470546163,-34.0349202603,None
[6],17.62,17.76,-37.843112859,-145.072668677,None
[6],17.76,19.1,-18.2093605989,-53.5952105202,None
[3],19.1,20.12,-51.3674127291,-165.314945444,None
[9],20.12,20.72,-14.585315345,150.529905627,None
[3],20.76,21.58,-3.75243081889,-29.9000344044,None
[6],21.58,23.0,33.5054477199,-32.5641448738,None
[3],22.14,23.82,-5.35784055135,-28.976958221,None
[3],24.36,24.58,-6.30724024307,-30.0966771338,None
[6],25.28,26.82,-21.2895502358,-28.8541467706,None
[3],26.84,27.94,42.5608059658,128.053739878,None
[6],28.68,29.32,1.65169425918,89.182187525,None
[6],29.34,30.82,-26.1712446735,27.4445138898,None
[3],30.96,33.16,21.337186444,69.9649575463,None
[3],33.7,34.4,0.659536642959,18.8674690946,None
[6],34.42,35.92,26.4392035143,-176.812673697,None
[8],35.92,36.68,-13.4020406651,140.096615856,None
[6],36.76,37.82,-4.32536489131,-31.5729439295,None
[6],38.04,40.76,-2.60923842156,-81.9906971825,None
[6],41.02,42.02,-16.3797660381,169.398338559,None
[6],42.02,42.16,1.74557245419,-37.1161002122,None
[6],42.2,43.56,8.27420186273,39.2926207251,None
[6],44.1,45.0,7.95085883951,110.21922532,None
[3],45.02,45.6,-33.1716174924,109.998786013,None
[6],45.9,46.7,-47.5779770746,-1.00731505721,None
[8],46.72,47.26,-10.8750817536,70.0067882421,None
[6],47.28,49.24,48.6962559964,40.5823042616,None
[9],48.08,51.12,6.27000820003,-149.656440521,None
[6],50.38,52.26,-21.9867963653,153.387174063,None
[6],52.02,53.46,-12.0033969288,-58.9891175474,None
[3],53.48,55.12,-0.422578811495,159.728717194,None
[6],54.08,54.56,-10.9114577557,-61.5052531569,None
[3],55.2,57.26,1.60565033301,-33.0025289391,None
[6],55.74,55.92,-14.9440939743,-52.8567586671,None
[3],57.06,58.4,-15.2925358132,-52.3175185467,None
[3],59.48,62.74,4.40492693651,-170.240537926,None
