sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.5,1.06,30.9783418522,-100.034254913,None
[8],1.58,3.4,-3.87533946479,41.1764403601,None
[3],4.04,4.52,0.438814539123,29.6665750549,None
[3],5.16,5.36,-0.643527866374,-85.4866549156,None
[3],5.56,8.36,18.0603963067,80.3087146149,None
[3],9.04,9.3,-8.05669198121,-92.5342008124,None
[6],9.38,12.68,-24.8111085569,-168.700519845,None
[6],13.58,16.2,-10.207487021,120.161602756,None
[8],16.28,16.8,-5.16195083535,-85.8316458724,None
[6],17.2,17.36,-4.21592911641,-81.3617726069,None
[6],17.64,20.3,-45.6340837399,8.93259756131,None
[6],21.24,22.58,19.6509786051,-40.8320190402,None
[6],23.5,25.44,10.077203557,-108.795291629,None
[3],26.18,27.08,13.9911830568,-129.833666344,None
[10],26.84,27.46,-24.6971454489,-44.8440520946,None
[3],27.88,28.22,25.6248497552,50.3982874863,None
[6],28.76,28.94,-1.15553300418,13.1979586687,None
[3],29.28,31.22,16.0096424118,-50.9422809149,None
[3],32.08,32.5,-28.2435502807,-43.2703372857,None
[6],33.56,35.82,-20.7436548342,111.186419838,None
[9],36.5,36.86,15.5447436257,-158.993644341,None
[3],37.36,38.36,-0.780529191912,-51.1273094418,None
[3],39.08,39.8,25.6414283226,-59.4997991801,None
[3],41.12,41.9,-9.4170710379,-9.12333998381,None
[6],43.36,46.08,-46.5991742541,41.2097207003,None
[3],46.92,49.56,37.3455572013,-169.907007376,None
[3],50.46,50.8,0.993316395032,-102.455753129,None
[5],50.86,51.88,-0.00035785912246,80.0154490857,None
[6],52.24,52.64,-0.059876248232,-109.967236393,None
[9],52.68,53.76,-6.84078563542,51.2397722686,None
[3],55.08,56.44,-2.1705098009,-90.3352407585,None
