sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,1.9,13.5344631744,-151.035202529,None
[6],2.68,3.36,-48.5686128008,-31.5707272209,None
[3],4.88,5.54,-42.7898497197,80.9302762531,None
[3],6.74,7.06,-45.3846541156,-121.324937635,None
[4],7.98,8.42,-27.8028934581,-33.4016650317,None
[6],9.22,11.76,5.73453845823,-110.891462243,None
[3],12.66,13.5,-46.7855184656,-121.817153262,None
[4],14.3,14.96,-5.09762595412,60.4124290255,None
[3],15.64,16.58,13.9848304707,-89.4706677917,None
[3],17.12,18.44,-47.8041100712,-69.4792038079,None
[5],19.04,20.66,11.1808341025,49.5929441692,None
[5],21.4,22.44,14.9598592988,-99.4701735952,None
[5],23.96,24.5,-3.11126341886,-178.903214676,None
[6],25.38,25.86,7.44538283081,150.972471231,None
[9],26.68,28.96,10.8364151641,-87.8060972375,None
[3],29.68,30.4,10.5827168117,141.891460533,None
[6],31.34,32.92,-4.75917469719,80.5468872766,None
[5],34.12,34.6,-41.9041182853,48.7594846924,None
[5],35.7,37.48,-22.6633644869,122.183207445,None
[3],38.62,38.76,-11.5188221163,164.078460849,None
[6],38.86,41.58,-32.878450737,50.4938838042,None
[4],42.3,43.68,-13.0633380843,60.8817871549,None
[3],44.64,45.52,-50.6347956211,-30.2789180092,None
[6],44.72,44.96,-9.02651892712,163.653000548,None
[3],47.06,47.78,25.9648179704,-179.018601426,None
[6],48.52,48.96,-29.7546030156,-69.5878384342,None
[6],49.74,50.46,-48.0449945891,29.6794507983,None
[6],51.6,53.0,16.6893208447,-69.4166365707,None
[6],53.74,55.54,14.2650909512,129.163995673,None
[6],57.0,57.5,25.347783735,-155.836766085,None
