sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.3,0.74,1.01181110407,152.438995191,None
[3],1.6,1.76,-5.11600502185,-86.8289175469,None
[6],2.46,3.1,-8.8388150506,101.329144461,None
[5],3.94,4.8,-0.647786774627,-169.193576283,None
[3],5.18,5.36,-12.4627741845,-93.5645662293,None
[6],5.46,6.82,-20.3642459479,99.2599051938,None
[6],8.0,10.78,-7.85760472508,21.3680079479,None
[6],11.38,11.52,-3.68459417164,159.587970278,None
[3],11.72,11.9,-7.06189488655,-94.7841538027,None
[8],12.6,13.26,16.5947135814,118.576002393,None
[3],17.62,18.4,17.0394683813,-31.2636061457,None
[3],18.42,18.96,-27.4428792614,-44.0270769652,None
[3],19.84,21.42,-27.1521863968,127.277450312,None
[6],22.6,23.02,14.939251849,20.5505586375,None
[6],24.28,26.56,36.4325790073,-120.059932373,None
[6],27.82,28.8,-36.1056116553,-148.602313211,None
[4],28.88,29.02,0.256103586432,83.5289192358,None
[3],29.94,30.72,14.2023369979,29.5221846916,None
[3],31.96,33.54,-26.2169226969,93.5501086836,None
[3],34.76,36.56,6.74308392916,-29.9326600446,None
[3],37.22,38.9,26.3906283606,139.250044687,None
[6],40.06,41.38,-28.5872612831,-73.4203577128,None
[3],41.96,42.78,-2.75546879203,-104.368501542,None
[6],43.74,44.14,-3.74338832854,-107.595057638,None
[3],44.68,46.08,-0.651861633727,9.50494354244,None
[6],46.88,48.0,-18.925784443,97.8365891873,None
[9],49.26,50.34,-12.5635050832,21.704216129,None
[3],50.84,51.24,-3.34418252366,40.7687285886,None
[5],52.62,53.64,-16.2691405697,-146.702866831,None
[6],54.82,57.42,-21.4148913399,-107.076276752,None
