sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,0.44,-9.0247365491,-137.046252527,None
[5],0.14,1.22,-8.22760704949,-78.857156274,None
[6],0.5,0.72,-11.4766371024,-103.819102723,None
[1],1.24,2.08,-1.82666079608,-128.528605163,None
[6],2.26,5.04,42.0169165025,60.4921350698,None
[6],2.82,3.2,-34.5329162999,-109.830038611,None
[6],3.84,4.02,-34.9843535145,-107.459307801,None
[6],5.46,6.06,17.1253798048,147.864148477,None
[3],5.88,6.6,10.1763669335,-179.385793997,None
[6],6.86,7.52,-23.6017728088,-91.7146318822,None
[6],8.06,8.54,-25.1216420977,-45.2944672851,None
[8],8.78,9.8,-4.47907810233,-108.474228803,None
[3],9.8,11.36,27.4386760675,-144.879181986,None
[6],11.4,11.78,-26.6437134078,-43.0711468187,None
[6],12.64,13.28,-6.58767935892,21.8199774391,None
[6],13.98,15.04,5.2006605603,137.190477784,None
[3],15.04,15.74,35.7036119536,-128.617623968,None
[6],16.76,17.0,-4.80516148488,-42.270516805,None
[6],17.02,18.54,-36.3357917504,-44.0192126242,None
[3],18.54,19.06,16.8412301277,129.113613663,None
[3],19.94,21.26,-2.81236055995,-11.0762737213,None
[6],20.28,20.5,1.65930418553,-135.19677642,None
[6],20.62,21.54,-23.3500964495,10.1422896807,None
[3],21.96,22.24,-2.07640997798,-89.9118150395,None
[3],22.74,23.2,8.71070364676,-148.528038005,None
[6],23.26,23.46,-0.889094489753,-118.933535478,None
[9],23.64,25.34,-5.62068348158,31.0263904117,None
[3],24.5,26.5,18.5659236583,-129.6340372,None
[4],26.78,27.56,-3.09275209983,-170.783061527,None
[6],27.86,28.92,1.4481534369,139.113294085,None
[6],29.0,29.7,3.15938387921,89.3602530463,None
[3],29.76,31.02,-5.86347365163,-11.7676080665,None
[4],31.04,31.74,10.0988774849,123.172947927,None
[6],32.0,32.62,23.9031247856,-38.7571109476,None
[3],32.64,33.46,3.07566817422,-51.0922982642,None
[6],32.66,34.78,-24.1395166437,-72.5645729259,None
[6],34.24,34.9,-13.1975110233,-166.398531864,None
[6],35.3,35.56,-3.46285289801,-92.471067089,None
[1],36.08,37.58,22.6329060115,119.515126987,None
[6],36.36,36.62,-27.0843087771,-7.8491278082,None
[9],37.88,38.78,6.14742175058,-59.4595772471,None
[5],38.78,40.16,10.0951189339,100.587531074,None
[6],39.24,39.8,7.24242998994,-58.5618226492,None
[3],40.44,43.5,-29.4811103967,117.470609149,None
[3],42.68,43.44,-32.2757328405,87.6836908661,None
[6],43.52,44.8,-26.1839804194,-29.7546898408,None
[6],43.64,44.08,-48.6765444157,-33.9618947835,None
[3],45.26,45.52,26.5780605246,20.2458891274,None
[6],46.1,48.22,-7.81083323312,-109.006048763,None
[5],46.38,46.92,-7.14538933689,49.9950950613,None
[3],48.24,50.0,15.4284385094,8.81048911406,None
[6],51.28,52.58,-3.94334619815,31.2890181673,None
[8],52.58,53.38,-2.28396766686,-136.051158058,None
[6],53.18,55.46,-9.72650596523,30.7776838303,None
[6],54.64,55.1,-0.98026769863,-126.88631192,None
[8],55.76,57.68,-33.1150754044,73.3472902735,None
[6],56.28,56.58,-0.763807059199,158.573309503,None
[6],57.92,58.08,26.4629880199,31.6616092973,None
[8],58.32,59.24,12.4307406441,-108.454326001,None
