sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.26,0.68,-22.7522712086,-70.1713943493,None
[8],1.84,3.64,-1.92182902633,-140.556566853,None
[8],3.84,4.44,1.06224192314,163.70530776,None
[6],5.14,5.74,9.58599258209,141.170715811,None
[3],6.38,6.96,9.61257475595,-59.1570537001,None
[3],8.38,9.44,-12.6820696322,168.028112232,None
[3],10.74,11.1,-19.9852830596,-41.1474873583,None
[3],12.18,13.52,35.8589468265,-89.0379158777,None
[3],14.4,15.1,31.515313213,120.223709878,None
[9],16.34,16.96,11.115815225,-141.272173885,None
[6],18.04,18.46,37.6091029503,97.6604720454,None
[6],19.48,20.12,17.7383160481,17.883256828,None
[3],21.24,23.44,20.541262258,136.564441216,None
[6],23.96,24.8,-9.18862317119,123.884466072,None
[3],25.92,27.24,-29.9302042994,51.2789479927,None
[6],28.56,29.22,5.93070928101,-67.410068706,None
[3],29.96,30.68,-23.0163898629,-90.0043343414,None
[6],31.14,31.28,20.4304747133,177.199983434,None
[8],31.86,33.64,35.9270767488,-81.4794180534,None
[6],34.62,34.8,25.3906151219,-157.146302616,None
[4],36.14,36.6,24.7873294381,123.017735874,None
[6],37.92,39.5,-12.732625815,138.323009493,None
[4],42.68,44.0,36.8050485604,127.330500577,None
[4],44.7,45.56,6.29574559722,-50.3535753083,None
[6],46.78,47.36,36.0121152429,-171.737738374,None
[5],47.96,48.92,-13.5535739766,177.290447399,None
[4],49.24,50.76,20.4058442278,-158.495644019,None
[3],51.64,53.34,-31.0975582696,-18.7759699832,None
[6],54.0,55.4,17.6755838196,-36.0696964534,None
[3],56.12,56.68,-42.8592186815,85.6556323017,None
[6],57.6,58.28,11.7868760702,123.033446963,None
