sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.26,0.72,-3.217255064,-121.443441228,None
[9],1.48,1.9,-0.137453102948,89.0537568283,None
[9],2.78,3.92,-15.574681516,-100.027558063,None
[3],5.1,6.68,-40.6841464491,-30.1717627957,None
[3],7.38,9.64,39.6113508096,98.5187065799,None
[3],10.24,11.96,7.5372063015,10.4782468737,None
[6],12.52,12.98,-12.3097517576,145.97341179,None
[5],13.86,15.54,-46.3866330739,-30.7265583225,None
[6],16.06,16.54,-7.23375435749,-104.457090976,None
[3],16.54,18.12,27.3326601972,41.9205225846,None
[3],19.48,19.66,-1.54175415421,10.7771584265,None
[6],20.14,21.5,-20.9354465945,90.5473257692,None
[9],22.94,24.02,28.4359639557,-48.8196840096,None
[6],24.56,25.76,2.33881653256,9.86116858371,None
[6],25.78,25.94,-30.2708179826,-1.77783327769,None
[6],27.28,29.48,7.29185444036,20.51127209,None
[9],30.44,32.76,15.6352493496,-139.729029944,None
[3],32.86,33.64,-2.45015612528,-105.600073707,None
[5],33.98,34.96,-42.2178280549,-132.027781037,None
[1],35.08,37.56,-2.11550245613,-121.041740663,None
[4],38.18,39.08,16.5263717659,81.3717795836,None
[3],40.32,41.04,-4.16174488193,30.1326073264,None
[8],42.12,43.92,-1.10637900574,-89.8852701764,None
[6],44.8,46.16,-12.5716433473,-100.290690925,None
[3],47.02,47.84,-38.9156086208,10.9929984422,None
[6],49.02,49.66,-2.56470355575,-61.1115056438,None
[6],50.14,50.82,-23.2020151618,-167.709298694,None
[6],51.56,51.98,19.6724675317,-38.0920510959,None
[6],53.42,54.26,-0.075283830594,50.3764039702,None
[6],54.72,56.02,-4.30084691272,-127.909375922,None
[6],56.84,57.28,0.175314485723,-61.7351871983,None
[6],57.86,58.46,-25.2940057213,138.619270439,None
