sound_event_recording,start_time,end_time,ele,azi,dist
[8],0.2,2.0,-25.1960920164,-109.919998514,None
[8],3.36,5.32,-21.0722035524,-30.0383286599,None
[6],6.24,8.44,41.6946822374,-112.317443003,None
[6],9.74,10.3,-0.845609550906,121.426671872,None
[6],11.2,13.84,-21.7158945642,160.241480002,None
[8],13.86,16.36,-3.04888546337,-31.2739385924,None
[3],16.36,17.06,6.48557911976,-139.853074326,None
[6],17.06,17.88,-7.46056823197,-26.3429190803,None
[3],17.26,17.56,-17.7857601286,-44.8385340317,None
[3],18.02,18.22,2.40763988813,-154.448557732,None
[9],18.22,20.52,-10.206659054,40.6901736121,None
[6],21.12,22.24,3.70448695867,100.05807758,None
[3],23.54,24.58,7.43317402104,130.901889037,None
[3],25.32,26.66,-13.0004711857,-101.569712107,None
[3],27.08,27.22,-5.7116069577,-30.0131189533,None
[9],27.76,30.02,-45.5956658255,-39.0810985323,None
[6],30.02,31.28,0.323446211184,-25.1203542235,None
[6],32.76,33.22,3.20954372054,-33.9563504178,None
[8],36.4,36.94,19.2840152684,-81.6083416246,None
[10],37.36,43.64,2.81849960259,-26.273045069,None
[6],43.9,46.7,-21.6692003778,-30.125715571,None
[9],46.7,49.46,2.55671780077,-26.4778687483,None
[6],48.02,48.34,6.2164642425,-169.489652893,None
[8],49.46,51.06,-14.5185404905,-119.067922417,None
[4],50.4,54.7,2.01225916476,-25.1422152246,None
[6],53.54,53.78,-12.7125007838,-111.243079334,None
[3],54.72,56.36,6.8346218886,7.2271590182,None
[5],55.42,58.16,3.86614614337,-25.5493063181,None
[5],57.52,58.06,44.2049009691,-98.4981858139,None
