sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,0.22,3.59485582142,-26.5635383091,None
[3],0.22,1.8,19.2445607507,49.987511246,None
[6],1.8,2.1,1.14643195655,-26.185413139,None
[6],2.1,2.34,8.7038232248,-81.3221490845,None
[6],2.4,5.1,-9.81805371216,59.7420336006,None
[6],2.92,3.56,7.91158016225,159.781299738,None
[6],3.74,4.02,-3.60481681666,-23.512047277,None
[8],5.1,6.0,-13.7387042433,-78.9651754205,None
[3],6.06,6.68,1.91567993302,-25.6420659721,None
[9],6.7,8.9,-0.535269983038,7.47453008677,None
[4],8.92,10.16,1.85928100542,-26.132601798,None
[6],10.16,10.56,-13.4470124473,138.205703863,None
[6],10.64,12.12,2.01707536948,-28.1273491081,None
[6],11.28,12.1,-22.8612999279,-118.721505418,None
[9],12.12,14.36,-13.6563021458,-68.9824718792,None
[6],12.68,13.04,-2.83016203705,-37.3304957437,None
[3],14.38,14.84,1.53386477571,-24.9002974254,None
[6],14.86,15.4,-19.5047323224,-49.1610535744,None
[9],15.4,15.72,16.3636895155,57.9079057714,None
[6],15.84,16.36,0.896422608381,-26.0187676394,None
[6],16.38,16.8,2.9329239545,-67.4441708613,None
[3],16.84,17.8,7.00136674414,110.598294194,None
[6],17.8,18.24,1.00523982297,-25.6892088559,None
[5],18.26,18.72,-10.8094545807,89.472598087,None
[9],18.8,19.58,2.28353456226,-69.6329915231,None
[6],19.58,20.96,-21.5646615225,20.8890084418,None
[3],20.96,21.9,0.52560392248,-26.18468755,None
[6],21.92,22.48,-12.6959872228,5.84796211545,None
[6],22.16,22.38,-21.8206092637,-57.6432623925,None
[3],22.5,23.16,1.69782839168,-27.3476017438,None
[3],23.18,24.0,7.64817982525,-158.843920608,None
[3],24.0,24.96,1.05058507108,-24.6423801093,None
[8],24.7,25.72,-16.2130727726,22.014509629,None
[6],25.74,25.94,-20.9728259124,58.7683170303,None
[3],25.94,27.16,2.42691721035,-24.7147308001,None
[3],26.68,27.04,8.10086661743,47.1550168011,None
[3],27.16,27.56,-16.5693767879,-149.522717358,None
[6],27.56,27.78,0.257625642734,-28.120426754,None
[6],27.78,29.04,-13.7301569417,161.185391062,None
[3],28.82,29.64,2.14852163286,-25.9018026092,None
[3],29.64,30.34,45.2494557403,61.4793343356,None
[6],30.22,31.68,3.99747184089,40.2749006637,None
[3],30.82,32.48,1.59438850496,-26.4669219371,None
[6],33.16,34.22,18.0993907178,-121.708162497,None
[6],33.8,34.46,24.8489517375,159.550103622,None
[3],34.5,35.16,3.14054606726,-25.931218287,None
[3],35.16,37.14,17.9792138737,168.947665187,None
[6],36.52,37.82,26.7537377932,48.2513488389,None
[5],37.6,38.46,4.33625497441,-25.8243224293,None
[6],38.02,38.3,7.32584722571,79.8303481006,None
[3],38.48,39.68,-14.4313401345,-59.0218363161,None
[3],39.64,39.84,-1.06896093715,-42.0581570321,None
[6],39.84,41.74,8.85777294182,129.750951861,None
[6],40.96,43.18,-1.32814013871,-79.2122708189,None
[6],43.18,44.16,-25.4628897759,110.248263973,None
[6],44.18,44.6,1.27754716526,-23.1003981444,None
[3],44.6,45.32,3.02988680647,77.5691917104,None
[3],45.34,46.22,-0.77375760322,-27.1619011534,None
[3],46.22,46.68,-25.1174428989,-120.335974945,None
[6],46.7,49.88,-46.2999381917,115.384614503,None
[3],49.96,52.34,-2.7761640851,-13.5478305829,None
[6],51.8,52.04,-10.2267254396,59.829764414,None
[6],52.34,53.62,9.0305240077,101.277489571,None
[3],53.64,54.52,2.04436818072,-26.1288755123,None
[6],54.36,54.72,-44.310780903,-112.653609099,None
[3],54.54,55.12,-13.3926119431,109.706828487,None
[3],55.14,56.16,2.14504298887,-26.7264403276,None
[3],56.0,57.2,4.92954859715,169.699455665,None
[3],56.74,57.34,29.3847550738,10.2596115287,None
[3],57.36,57.96,1.29208572649,-28.7346167229,None
[6],58.64,61.3,-0.731067713018,19.0218829832,None
