sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.14,0.52,1.61072832823,-22.2735242344,None
[3],0.54,2.1,-14.2198618664,-120.005183284,None
[6],3.12,4.44,-12.4774366979,-118.926334713,None
[3],4.46,4.8,-27.6245029182,-93.4330384852,None
[6],4.94,5.16,0.765230229199,-178.046254155,None
[3],5.86,6.92,-2.4382482634,8.67487670386,None
[6],8.3,8.96,-37.7367285216,-50.3613364206,None
[3],8.96,9.84,-24.9718648051,140.889399129,None
[3],9.38,10.08,-38.5092496499,-54.0696558299,None
[6],10.7,12.92,-16.2341062787,-159.436904953,None
[6],11.52,11.78,14.6129538087,119.567825823,None
[6],12.92,13.84,-33.1742740099,142.404086214,None
[6],13.68,14.3,20.6974598461,27.9133610212,None
[6],14.34,15.34,12.2783757209,-100.279573199,None
[6],15.02,16.88,-10.1327083155,80.0290966159,None
[6],16.9,17.28,-10.2837173177,39.8665193091,None
[8],18.08,18.68,11.2590511504,-1.66538683944,None
[6],20.04,20.86,-14.223899843,101.042517372,None
[6],22.1,22.26,-3.15696137873,-28.5197994918,None
[5],22.26,22.74,-2.65963103668,-108.572443404,None
[6],23.08,23.34,2.6237280365,-23.417739107,None
[6],23.34,24.36,18.9897873916,90.0790835049,None
[6],23.98,25.48,-35.9517490754,-150.587698699,None
[6],25.58,25.86,-1.82810890363,-26.1152129267,None
[6],25.88,26.18,-29.3014940602,-158.173145569,None
[3],26.28,26.48,-7.8932864229,-29.8921828385,None
[5],26.5,28.2,-20.1250159582,-81.6931441658,None
[6],27.38,29.02,9.9528047322,138.715166134,None
[9],29.02,30.14,7.2082606457,-128.922035464,None
[3],30.16,30.4,-14.3007629391,-112.576121277,None
[6],30.9,32.7,3.49266247941,-30.9912770866,None
[6],33.4,34.82,-7.60753504223,122.297452356,None
[6],35.64,36.0,-47.4647794859,-1.43582878476,None
[6],36.0,36.32,-26.1598624877,-68.0030120271,None
[10],36.7,37.48,-14.8908575668,10.9127045312,None
[8],36.86,37.7,-2.76151698291,-22.4200672507,None
[5],37.7,38.16,-35.3416544329,-23.4231475615,None
[6],38.4,39.4,2.33328099397,-25.4997355828,None
[6],39.5,40.64,6.82098855137,17.791202779,None
[6],40.66,41.68,-27.8954018206,-154.138162703,None
[3],41.7,42.3,8.51019679783,17.6289752872,None
[3],43.1,44.18,10.1522630629,119.914310995,None
[6],44.2,44.88,9.52861702129,90.6894448179,None
[6],44.68,47.16,-35.7505041434,81.2096477801,None
[6],45.98,46.14,25.6297339392,110.534063482,None
[6],47.02,48.68,-11.7049027517,119.806442391,None
[6],47.54,48.14,-2.92484345,-23.1878670328,None
[6],48.28,49.54,6.25702109788,73.0955823072,None
[6],49.1,49.76,-8.17407472828,112.883603258,None
[6],49.64,50.8,3.86024074975,-25.4876088306,None
[3],50.66,51.88,-41.9618216593,27.0252520342,None
[6],51.58,52.86,14.0549875599,-38.4517037317,None
[5],52.88,53.94,12.851707471,-39.3720132405,None
[3],52.88,53.24,1.77496148659,-148.271652635,None
[8],54.62,55.14,11.845519436,-99.4953269844,None
[3],55.14,56.16,-43.806075813,159.618035581,None
[6],55.48,55.9,-3.6291752588,-28.1710318057,None
[3],56.16,56.9,10.9503418828,-98.7182883639,None
[6],56.92,59.04,2.64846954853,-27.1783539238,None
[6],57.9,59.08,38.5208707252,-61.4409239793,None
