sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.4,3.02,11.2908040642,-140.84795405,None
[8],3.94,5.76,-20.7475564275,143.278449018,None
[3],6.56,7.2,-14.9735729812,147.817153572,None
[9],7.76,10.06,3.43287759729,70.1696145848,None
[5],11.2,12.22,-34.9729062844,-61.7651157735,None
[3],13.58,14.92,2.3228358397,-30.1646819733,None
[6],16.1,19.4,24.4329273058,36.8562103528,None
[6],20.48,20.94,20.2394161647,165.354003046,None
[8],24.2,25.06,12.4570687285,-89.9142871086,None
[3],26.26,27.6,4.20325958454,-109.668383177,None
[6],28.66,28.92,-43.791735945,134.520139778,None
[6],30.2,32.26,28.1647031642,-110.41953979,None
[3],32.6,32.74,-5.632674495,136.207492882,None
[6],33.28,34.36,35.9310035326,-46.1681673105,None
[6],35.46,36.78,7.48884571746,122.561705059,None
[5],38.02,38.5,-45.4353511663,-152.878924638,None
[3],40.0,41.56,12.6382285353,121.617741895,None
[8],42.28,42.88,-21.4253278038,172.008744124,None
[6],43.94,46.64,-13.3387255219,-40.2867875084,None
[8],47.6,49.38,18.0541078246,-163.338189488,None
[9],50.1,52.4,-17.5026609392,62.6447859408,None
[6],53.58,53.98,-22.9749578007,-56.5168900465,None
[3],54.82,55.4,-15.7618293582,121.80030554,None
[3],56.08,56.3,-0.919806108344,-30.3427147567,None
[3],56.44,57.36,7.34944664805,19.0165353233,None
[3],57.7,58.06,2.66085425974,95.7532704172,None
