sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.66,0.8,20.1233408667,89.655474845,None
[6],0.92,2.32,8.06602593205,60.6881549891,None
[6],1.98,2.3,-36.0590172341,61.3499589797,None
[6],2.76,2.96,14.6166707884,-161.305981446,None
[3],3.36,4.6,26.6136983724,151.711245343,None
[6],3.76,4.04,1.03625792286,-83.6623498205,None
[8],4.6,5.96,-2.74496296852,-80.7005618595,None
[9],6.0,6.98,-23.3812221861,-91.3132630629,None
[6],7.0,9.16,34.7550551136,128.83596053,None
[3],7.76,8.14,-19.0268920684,-169.779272024,None
[3],9.7,9.92,-7.00501423973,-93.9369397586,None
[6],10.02,11.08,-23.9839333658,178.671429036,None
[6],11.1,12.38,-2.01611680469,119.638814503,None
[6],12.4,13.48,-10.2327540087,-29.8971315539,None
[6],13.8,14.7,13.706491986,157.527801622,None
[6],14.44,15.62,0.53320094134,129.421037751,None
[3],16.28,17.96,23.624682401,-21.9109724406,None
[6],16.66,17.4,-5.39951675309,-145.619553357,None
[3],18.86,19.94,6.30696452818,-144.733489569,None
[3],19.96,20.6,-2.57055317122,-90.0909093107,None
[6],21.12,21.58,16.426695139,-90.9364634247,None
[3],21.76,22.88,15.9816298649,-41.3141236598,None
[3],22.66,23.66,-40.2939898795,-49.4646616874,None
[3],24.32,24.84,39.4083064526,98.1861080338,None
[5],24.84,25.4,-26.9376362623,-32.283109094,None
[8],25.4,25.92,-18.095957352,37.5255698586,None
[6],25.92,26.88,-26.1216965287,-92.3029211893,None
[6],26.92,28.9,29.2697899919,-128.809178897,None
[6],27.74,28.1,0.586766086664,49.5129260842,None
[6],28.94,29.32,-20.2100549186,74.281586372,None
[8],29.8,31.08,20.8389136923,168.876326118,None
[6],31.1,32.1,15.7517267288,-140.484708746,None
[6],32.36,33.18,-38.260680767,-112.487338266,None
[6],33.2,34.18,-10.3671410403,-39.4668724534,None
[6],34.2,37.42,-30.9135299312,-60.675969366,None
[6],38.28,39.8,-35.2470940276,159.228932114,None
[3],39.8,41.38,5.18968628476,-161.576422024,None
[6],41.78,43.04,-24.1585966765,9.9619442173,None
[9],42.22,42.92,-5.46177151662,-1.14455061703,None
[9],43.32,44.48,2.68589921891,88.5047582647,None
[6],44.48,44.66,15.4577499659,169.402676132,None
[1],45.48,46.06,-24.5696782643,-79.532993766,None
[1],46.18,47.32,2.00634748204,-108.180250685,None
[6],47.42,50.72,37.2107387513,160.313156854,None
[6],51.92,52.72,-9.67565915762,62.1210932312,None
[8],52.26,53.02,-35.3455566635,147.97685864,None
[3],53.52,55.62,-0.88591922286,-90.2406181834,None
[3],55.62,57.04,29.2199431532,-125.268571399,None
[3],57.38,57.52,-7.56591874805,-84.735279934,None
[6],57.72,59.86,-47.4293633547,32.1232938069,None
