sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,3.84,1.59557300401,-25.684591339,None
[3],3.84,5.16,-22.0306221785,28.4875273352,None
[3],4.32,6.2,1.84660314434,-28.6961585622,None
[6],6.4,7.74,-11.648471352,-59.2892531366,None
[6],7.76,8.02,1.01755528492,-30.3380232531,None
[3],8.52,9.32,42.7259769771,170.219277196,None
[6],9.96,10.62,-11.2052011316,10.1330131424,None
[5],11.14,12.18,10.7524141691,109.669382975,None
[3],12.82,14.08,-16.6461066283,-148.765955071,None
[3],14.2,14.5,25.2595273461,-76.6318152334,None
[3],14.32,14.74,5.65012128281,-39.8867102543,None
[3],14.74,15.4,0.927789623429,-74.0467185035,None
[8],15.1,16.22,-24.3021897909,-83.5409325992,None
[3],16.36,17.18,2.91857249001,-31.3285224084,None
[4],19.86,21.24,9.49824133577,69.8331778949,None
[5],21.3,22.04,-2.03107612728,-35.5187985882,None
[3],22.04,22.68,-12.4601409622,-131.777572632,None
[3],22.74,22.92,-10.8040867069,-108.254082064,None
[3],23.02,23.24,-8.29159816201,-54.2367702213,None
[6],23.34,24.18,-34.2071101464,-29.386801307,None
[3],24.56,24.72,5.08427654235,-33.5947813712,None
[6],24.74,26.2,11.1052361875,-81.1141401577,None
[3],26.76,27.0,-11.6613553896,-106.255817768,None
[4],27.46,28.26,19.5708153593,-72.924685962,None
[5],28.78,31.44,-1.19747535065,-71.6462491494,None
[6],28.9,29.44,8.25799665103,-28.9290268575,None
[3],30.76,31.32,23.5601058029,-66.7093297877,None
[3],31.78,32.44,6.36137650262,-21.7177792542,None
[6],32.44,33.5,-37.3278680807,-113.429839605,None
[3],34.62,34.96,-35.9564491807,-20.1385560048,None
[9],36.02,37.14,2.30719483563,59.4878361508,None
[3],37.36,37.5,-7.08285430601,-71.1102781427,None
[3],37.84,38.92,30.7399056541,30.7349895767,None
[6],40.22,41.04,-25.8344980543,79.3697923454,None
[4],41.86,42.2,0.0425387930313,-70.6968941515,None
[6],42.2,43.3,17.3937426046,158.795115764,None
[6],43.86,44.08,9.03574767923,-89.9292790121,None
[8],44.2,46.54,-24.9798727805,-20.5674129647,None
[5],46.54,47.06,-4.04921718803,-99.9084451713,None
[9],47.68,48.4,-12.9126016586,-138.653865256,None
[6],48.94,49.24,-13.3252780756,-139.535672567,None
[3],52.58,53.14,28.3970325527,-60.5891798414,None
[3],54.32,55.12,22.0404420776,-127.816278296,None
[6],55.9,56.2,15.6745067061,161.515681461,None
[6],57.42,58.94,26.4141934366,-176.873333973,None
