sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.04,3.32,43.4737924167,69.5305633797,None
[3],3.34,4.5,3.96356982712,-24.1550722118,None
[6],3.9,4.12,-18.6928052138,15.1681624047,None
[6],5.52,5.96,7.05269730478,-138.988115293,None
[3],5.98,6.62,-0.222769259694,131.073669609,None
[3],6.44,7.86,6.95542539059,-140.111566216,None
[6],7.32,7.46,3.21103371633,-39.7730768281,None
[6],7.48,8.4,18.2231145641,-159.390304903,None
[6],8.48,9.34,2.70553328383,-27.7589932057,None
[6],9.18,9.68,-0.227425941596,-98.8441822732,None
[1],9.74,11.2,0.606624883062,-24.6418058657,None
[6],10.2,10.5,0.281733376584,-99.456772593,None
[3],11.2,11.9,-13.3107808508,98.531194796,None
[8],11.9,13.34,1.18179130701,-25.9165238434,None
[3],13.36,14.9,-27.5240355383,-158.245079068,None
[6],14.9,15.08,4.38359241142,-25.4153785179,None
[6],15.1,15.58,-44.3157472806,17.1308840235,None
[3],15.68,17.2,-23.4760938679,-131.702515266,None
[3],17.22,19.16,18.6024045885,-21.9691034022,None
[6],17.24,17.4,31.6972979917,-19.7162945002,None
[6],18.5,18.9,9.17017252574,-2.98188428381,None
[3],19.16,19.8,19.5490228524,88.9049125569,None
[6],19.84,20.38,2.19839322653,-25.3764343097,None
[6],20.4,23.0,-27.3559543034,-90.6489733823,None
[5],21.48,23.02,-3.11352948272,-28.1174488047,None
[3],23.04,24.44,7.41445305412,22.6326372348,None
[6],24.46,25.48,3.16806647311,-26.0837921028,None
[5],25.5,25.94,-36.1866874275,160.680271254,None
[3],25.94,26.86,3.1029140954,-24.9303674812,None
[6],26.86,31.26,-42.5728652274,-117.170871039,None
[6],27.8,27.98,0.0920178044264,-31.5078492314,None
[3],31.28,32.22,7.1148121879,15.3251760108,None
[6],31.86,32.44,-21.4786053457,-120.2134434,None
[5],32.44,33.14,2.46679640659,-25.9247548884,None
[6],33.16,35.8,29.5378549923,79.4416709787,None
[6],33.28,33.68,11.2026320578,33.3189371376,None
[6],34.08,35.2,3.00560233557,-18.8597853628,None
[9],35.82,36.82,2.90198604371,-24.729699368,None
[6],36.82,37.9,5.23514373616,59.7541796493,None
[3],37.9,38.28,-22.4383564611,-60.4494393544,None
[3],37.98,38.98,1.10703730892,-27.3023652951,None
[3],38.76,39.34,-27.2327600005,148.465435235,None
[3],39.4,40.22,2.05302244626,-26.6967001776,None
[6],39.48,39.76,-37.4943175022,-153.254838388,None
[3],40.22,41.62,0.467843733338,96.7185245614,None
[6],41.62,43.06,-0.62543748155,-25.1733956958,None
[3],43.06,45.02,-21.8936030933,-108.885711167,None
[9],45.04,46.02,-16.7927189907,69.9960504324,None
[10],46.04,49.82,1.26916700225,-26.0264466881,None
[6],49.84,52.5,1.8963847202,-68.3218710392,None
[8],52.58,53.48,2.60267657238,-26.2283653703,None
[6],53.12,53.34,19.5830502164,37.5996880379,None
[6],53.5,54.12,9.67362572583,69.9239914102,None
[9],54.14,58.66,0.340375944739,-29.9676369068,None
[3],56.44,56.84,-24.9181424326,-146.041465411,None
[6],57.26,57.6,-12.2962580836,-82.3505156081,None
[3],58.66,59.02,5.39450619805,-100.79558271,None
