sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.28,0.98,-0.575631955783,129.586936198,None
[3],1.8,2.38,-3.91488804882,-26.4186529013,None
[6],2.48,2.88,-23.871650487,-119.038591746,None
[3],3.04,3.42,1.95013448242,-22.2025733697,None
[8],3.44,5.18,-10.2576960559,38.9896368673,None
[6],5.78,7.36,-25.4072631643,141.717987428,None
[3],7.62,8.44,-3.0404466563,-22.0948716048,None
[9],8.44,9.48,-14.0113974868,-1.56488414962,None
[3],9.54,9.8,-6.0027606575,-25.7820413994,None
[3],10.22,10.66,-29.5484786518,-179.180852212,None
[3],11.1,11.3,3.66557591889,-49.8654037403,None
[6],11.94,13.3,38.4362613939,44.9253326829,None
[3],14.24,15.82,-2.0058173826,-31.0102611943,None
[8],16.3,16.82,7.84884572832,-22.4201820609,None
[3],16.76,18.6,-4.8270449626,-32.8158100459,None
[6],19.1,19.44,-1.36199763936,-22.4149969423,None
[3],19.88,20.16,-7.52477269827,-21.6906988656,None
[3],20.1,20.32,4.22371653536,-44.2257680062,None
[6],20.84,21.16,-2.57469277311,-28.9703661954,None
[3],21.48,22.82,25.5967219268,9.02801521913,None
[9],22.96,23.46,0.844211174788,-30.8457976307,None
[6],23.48,24.24,-21.8755632887,40.8008760873,None
[3],24.28,25.34,-2.02244532556,-28.9479387486,None
[6],25.76,27.06,-5.6752567453,-28.0412568486,None
[3],27.06,27.66,6.69589050016,17.1289896441,None
[3],27.66,29.76,1.23619276746,-30.237089955,None
[3],30.0,30.64,-44.1334483509,160.180831581,None
[9],31.08,32.68,-3.90367345051,-31.7892992426,None
[6],32.76,33.0,-20.4776056208,129.077045817,None
[6],33.1,33.5,0.49014460706,-34.9242448585,None
[6],33.5,33.78,-19.1264197479,128.642795067,None
[3],34.12,35.26,-3.02655536147,-28.6739390224,None
[6],35.38,38.68,5.11312765305,-160.683584138,None
[6],39.32,39.52,-3.74426007241,-28.9127962598,None
[3],39.74,40.06,-10.2170354485,80.2294065508,None
[3],41.24,42.24,-27.694634555,-169.626620393,None
[3],42.44,42.86,2.22009897571,-26.8392132862,None
[3],42.88,43.7,8.75625006343,48.0354057084,None
[9],46.28,48.5,0.0373032771284,-158.512865197,None
[6],48.82,49.06,-2.87936828889,-28.8793830062,None
[6],49.08,50.5,16.0257900287,48.6686017565,None
[3],51.12,51.78,-3.33365774515,-30.3311303119,None
[6],51.78,54.56,39.2856269413,-155.958094781,None
[3],53.46,54.52,0.221699352622,-36.2259740676,None
[8],56.46,57.52,-1.50350291746,-32.160904755,None
