sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.52,0.96,7.778418334,-67.0162353481,None
[3],0.96,1.46,-18.2845877409,-138.851251644,None
[3],1.46,2.32,16.9436064714,-156.470226884,None
[3],2.34,3.2,-23.5133035222,-143.388003167,None
[3],3.24,4.08,30.3558056424,-161.386696583,None
[3],4.1,4.42,10.5544674297,178.410514827,None
[3],4.7,5.64,-18.5716292611,9.15742027746,None
[3],5.66,7.24,10.4392437117,-148.222153532,None
[3],6.68,7.02,-0.742611287725,-130.853020393,None
[3],7.24,7.72,-9.56078448717,79.4992441852,None
[6],7.74,7.94,9.50093241336,-130.662485282,None
[3],9.32,9.94,-11.3238627955,-90.3027039319,None
[3],9.54,10.08,33.7842469116,-168.543121623,None
[3],11.08,11.82,-12.9777472912,-10.3822794557,None
[3],12.96,13.6,40.0227241574,70.0363879109,None
[3],13.98,14.26,8.11868073925,-49.7165966966,None
[3],14.78,15.0,10.288581466,-49.4489911177,None
[6],15.0,15.4,2.91858677447,29.9336304347,None
[8],16.28,18.7,11.0761304226,-141.591488042,None
[6],19.14,19.52,-7.75666107799,70.8788127497,None
[6],19.52,20.14,-4.40281652406,-59.4627719726,None
[6],20.76,21.14,-20.079255916,-121.665724271,None
[6],21.14,22.74,17.1193843405,178.774594098,None
[3],22.76,25.96,-2.64863146675,0.16248012311,None
[6],26.0,26.56,10.9157685398,-78.6202640112,None
[5],27.46,28.4,-9.55857907804,70.4529090001,None
[3],28.46,29.84,29.5271863305,139.82485508,None
[6],29.84,30.88,-16.3470179291,41.0048694747,None
[6],31.86,32.52,9.023815381,89.9524472471,None
[6],32.52,33.1,-4.21027495934,-2.97179430485,None
[6],33.12,34.86,9.38670017697,175.862312448,None
[6],34.88,36.38,-21.0006653035,-7.69488412174,None
[6],36.98,37.4,-42.7118153741,-59.6698607539,None
[3],37.82,39.8,35.102382856,-49.0862469619,None
[6],38.0,38.28,-13.1838853686,145.597848421,None
[3],39.42,40.66,-18.4327962546,105.195030644,None
[5],40.74,41.86,31.6989462738,41.4607417782,None
[4],41.9,42.52,-22.5919251384,-1.70668305735,None
[9],42.52,43.64,-41.5224942436,42.3938713196,None
[3],44.08,44.72,-12.961374478,177.11990183,None
[3],44.72,45.06,-6.0397327752,60.1562879064,None
[6],45.28,47.56,24.828140212,123.701723284,None
[3],46.88,48.46,18.026650022,-149.903373658,None
[6],49.02,51.66,3.19909996683,29.7152584047,None
[6],49.5,49.7,-0.0630075339633,-28.0120459137,None
[6],51.12,51.76,17.4671798891,159.388325587,None
[6],52.88,54.22,-9.37123496694,50.806061786,None
[1],54.52,55.9,26.3134757678,-109.001858695,None
[3],55.56,57.76,11.8980710159,82.9661178933,None
[6],58.24,59.28,32.3443158821,-129.898675386,None
