sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.34,1.66,30.4266156761,-147.729746689,None
[6],1.56,1.78,44.8688630561,-29.6341028739,None
[3],2.64,3.26,-13.6943758984,98.6258074471,None
[5],2.74,3.62,-23.4595490591,-22.6905362312,None
[6],3.64,4.26,0.81861301331,-21.9009977349,None
[6],3.82,3.96,-12.3130844956,100.682879119,None
[3],4.46,4.94,9.37857103481,49.0268085712,None
[3],4.96,5.62,-11.2458220365,20.7742633245,None
[6],5.64,5.96,-4.88661484902,-31.7315876703,None
[3],5.8,8.28,-16.7624311812,-69.7244878672,None
[8],8.28,8.84,0.97735712525,-26.1928785356,None
[4],8.62,9.44,8.10947690342,-79.4910739879,None
[6],9.48,11.44,-35.8699001834,149.337728888,None
[6],10.7,12.2,-44.5162879579,-12.8134161926,None
[6],12.2,13.72,-37.4992511854,109.53494881,None
[5],13.74,17.08,-22.3171940013,-91.7139698151,None
[6],17.52,17.78,48.3878057295,50.1944523313,None
[6],18.14,18.6,-47.5625056802,110.078280139,None
[5],19.56,21.04,-4.47491808147,-29.901636079,None
[3],21.06,22.26,-47.0723119048,-102.9016646,None
[6],22.08,22.7,1.12504194717,159.449985151,None
[6],23.86,24.3,9.38739750474,-2.58318605908,None
[3],24.64,24.78,-8.31083584491,-30.0534487728,None
[5],24.92,25.88,-15.226870925,149.687683189,None
[9],25.88,27.48,44.6082077774,-69.4175309183,None
[6],27.24,27.9,-10.4127400891,57.9920028321,None
[3],27.92,28.08,47.8792854629,-66.6164279952,None
[6],28.64,29.06,-11.8279971945,30.8167839035,None
[6],29.06,29.42,-11.2459134343,109.500102198,None
[3],29.52,30.12,-1.13701671372,-30.3935024468,None
[6],30.3,30.72,-18.2833311232,30.0769514644,None
[4],30.74,31.9,-6.52720281884,-4.5986139029,None
[3],31.4,31.86,-1.99123624301,-25.4697380474,None
[3],31.92,32.82,0.731020014743,150.437780406,None
[3],32.82,33.76,24.4850280071,-138.281566695,None
[3],33.94,34.86,-10.1177042561,-29.4469630521,None
[9],35.24,36.14,0.0897971128254,-157.627255034,None
[3],36.14,36.82,1.63851265549,49.7250919468,None
[5],37.28,38.88,-1.77345191293,-35.229042779,None
[3],38.98,40.3,6.34778766389,130.699052213,None
[6],40.6,40.74,-0.0350825143715,-33.3990160441,None
[4],40.88,41.7,-48.295803406,49.2378661588,None
[4],40.98,42.4,-5.25644220629,-30.6427390375,None
[6],42.42,42.68,-48.6160071458,-71.5301073391,None
[6],42.82,43.24,-2.96136599398,-28.0986096036,None
[6],43.24,44.54,32.0403398331,30.0333594316,None
[3],43.72,44.66,-7.88222379894,-29.7856176911,None
[6],44.56,45.5,-46.2320631191,-150.319402178,None
[9],45.16,46.12,-37.9793196033,103.454994077,None
[6],46.14,46.54,-43.7372145872,-148.386813296,None
[3],46.64,47.3,43.2581897445,81.7294695965,None
[3],47.5,47.64,-0.619885530601,-35.8491040033,None
[6],47.66,48.72,-1.85582867788,-70.8931697274,None
[6],48.72,49.8,-34.1045454233,-20.4286111513,None
[9],50.76,53.06,6.96881827554,130.24383098,None
[6],53.36,53.84,10.2231348158,-99.1684100761,None
[3],53.86,54.92,-33.0861018838,-156.041877989,None
[6],54.92,55.96,-8.6244741178,139.169660405,None
[3],55.96,56.96,-42.3231843456,-20.2005257801,None
[6],57.0,58.22,-11.5479457456,89.6508745021,None
[6],58.22,58.52,-46.8357006557,178.513948198,None
[3],58.58,58.94,-3.87620924218,-31.6180414821,None
[3],59.1,59.72,2.75950142051,-99.2190402652,None
[4],59.98,60.7,-5.82311872795,-33.9009818983,None
[6],60.26,60.4,4.65752029442,-97.9718425674,None
