sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.46,2.64,-6.76953082491,51.3846105724,None
[6],1.06,3.16,6.39834941025,-128.995468859,None
[6],3.64,5.14,-13.0192478749,93.7147022119,None
[6],5.14,7.3,-4.62992000381,-5.11965639029,None
[6],7.3,8.82,26.8247421268,-165.567264968,None
[6],9.34,9.58,5.80843904428,-53.5793155595,None
[6],9.6,11.14,16.1288380622,19.7207023527,None
[6],11.72,13.34,1.74541888962,-22.1781869616,None
[6],13.48,14.3,-20.5660348356,176.792920198,None
[6],14.3,17.6,18.1026668717,-31.5592033245,None
[8],18.84,19.76,16.853742261,-69.2654514259,None
[8],19.86,21.8,-12.928160205,-30.1679896762,None
[3],20.96,21.76,28.0521095595,116.220079271,None
[6],22.34,22.96,7.92214220227,179.757335002,None
[6],22.98,23.3,27.8677092995,-131.417862628,None
[6],24.02,24.44,0.415179169157,-159.564318185,None
[3],24.46,25.08,-0.318021068565,-109.532764968,None
[3],25.1,26.0,1.1683209538,-162.051285313,None
[6],26.1,26.5,42.1516129501,19.3417556189,None
[3],27.34,28.06,-9.01222132769,50.3378846131,None
[3],28.06,28.74,-12.5453117324,-112.073211678,None
[3],29.28,29.84,9.98236002389,-168.283285823,None
[6],31.02,31.34,-20.1946611243,-109.897694411,None
[3],31.36,32.32,2.29132565863,-130.285199916,None
[3],32.6,33.18,1.34642234811,49.383113539,None
[3],33.48,36.8,-31.855688942,7.38427242309,None
[3],36.8,37.02,-8.53345673763,-24.7288285127,None
[6],36.94,38.64,13.169760945,-31.6797627269,None
[6],38.16,38.5,5.90359208891,-128.052120791,None
[6],39.36,40.0,-33.0296368753,-32.9342281952,None
[6],40.0,41.08,17.7400154323,128.939282677,None
[3],41.82,42.32,6.14558336312,-90.4105493263,None
[3],42.32,42.76,21.032779439,168.9095879,None
[6],42.98,43.22,0.980278506019,144.525360079,None
[3],43.46,45.1,3.06018916295,-89.7843113076,None
[6],43.92,45.2,-42.2727376604,-80.8121653287,None
[5],45.64,46.08,36.4033139788,41.5030835957,None
[9],46.2,48.5,-18.3802329848,19.9089540481,None
[6],48.5,48.98,40.095799843,108.158191977,None
[6],48.98,49.36,-17.186420007,-91.5672216269,None
[3],49.4,49.64,36.3021226733,107.945152596,None
[3],50.58,50.84,17.4085851704,-19.2618209601,None
[8],50.9,52.76,-10.9426235899,59.908774912,None
[3],52.8,53.04,-39.9475319958,171.51132918,None
[6],53.56,53.7,-42.5666458078,176.986207233,None
[3],53.72,54.32,-6.64537763858,-59.783895526,None
[5],54.56,55.02,-25.881776338,-70.3711383622,None
[3],55.64,56.84,-7.47959827936,51.7013920915,None
[3],56.68,57.5,-9.3580776142,89.1841823368,None
[6],58.36,59.52,11.5104837672,-62.5712326167,None
[6],59.54,59.72,48.3617102017,-63.9770456421,None
