sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.2,0.66,-2.62580357678,32.8091674941,None
[6],0.9,2.28,16.9265972347,71.8145482926,None
[3],3.18,5.8,-25.3884884211,-151.239374018,None
[3],7.2,7.76,8.64955265375,80.9306911143,None
[4],7.92,8.8,-6.48456613383,26.7134661231,None
[3],8.86,9.56,17.4568505478,-118.565760123,None
[4],10.88,11.14,-52.0586638049,-60.2802614619,None
[3],11.84,12.44,16.9974538802,124.128784753,None
[3],12.56,12.92,-3.64438368656,-21.1705576059,None
[6],13.96,14.22,-19.2479334426,122.917104924,None
[3],17.18,17.44,-41.2563233046,129.744925024,None
[6],17.96,18.22,-39.4585706661,129.698067561,None
[6],19.36,19.84,7.53251470044,30.150342293,None
[3],21.26,22.6,-18.9204735683,16.6217067277,None
[6],23.46,23.92,8.40230633175,104.25893732,None
[3],25.0,25.7,5.20925078982,8.23844228728,None
[3],25.88,26.34,-6.10783063583,34.6743835153,None
[6],29.98,31.52,3.5794596483,149.406679098,None
[3],31.54,31.98,-7.6985762647,30.4127555505,None
[3],32.14,33.46,3.4913931919,92.6435797462,None
[6],34.06,34.38,4.0691122457,28.697896679,None
[6],34.9,35.3,4.17174579788,18.9001688864,None
[6],36.32,37.9,-24.1477739767,-98.2352703192,None
[6],38.44,38.9,21.34857015,18.4964167648,None
[8],40.24,41.94,4.01841598415,70.6619583683,None
[6],42.7,44.98,-21.9617740346,-40.0688212292,None
[6],48.68,49.0,-17.0687282238,121.28678748,None
[3],50.5,52.76,36.4191944578,75.1889374654,None
[6],51.76,51.94,10.8103928387,94.2321964208,None
[6],54.16,55.36,1.57163161468,-149.865744821,None
[3],56.58,57.22,-45.0505140744,158.899107713,None
[3],58.2,58.92,-3.42335542634,-121.099818246,None
