sound_event_recording,start_time,end_time,ele,azi,dist
[3],1.86,2.74,12.4299211185,-70.9944986329,None
[6],3.58,4.0,-17.4140860197,146.677259776,None
[3],5.12,5.4,-13.6860200608,11.0895904131,None
[3],6.76,8.5,27.5385125801,-169.691982518,None
[6],9.18,9.82,16.3148215705,-69.1797863401,None
[6],11.18,11.32,42.5517179342,-65.6539235275,None
[9],12.58,14.88,10.466457264,-151.287824878,None
[6],15.66,16.48,-9.09186535996,100.785499697,None
[6],17.48,18.56,9.80405254459,121.637272415,None
[8],19.32,19.82,-0.94342124278,155.336973235,None
[6],20.0,20.68,20.7198060558,60.4581913175,None
[3],21.5,22.88,15.9881688117,-149.347008641,None
[6],23.7,24.78,-12.8911684356,158.276157475,None
[3],25.92,27.48,15.6128829357,-108.70302858,None
[3],28.62,29.2,24.6620451692,131.584027457,None
[6],30.12,31.46,21.7515153235,127.810869587,None
[1],32.22,34.02,-7.54073280806,82.2688082002,None
[6],35.58,36.64,8.32936234941,-140.448962683,None
[3],38.08,40.36,28.6056797474,-140.616552358,None
[1],41.72,43.36,-12.9368897647,-69.8585390708,None
[3],44.26,44.6,-16.133328423,-141.397210979,None
[6],45.6,47.02,8.36628184419,-90.3341293637,None
[9],48.24,50.54,8.72825511581,92.0331266081,None
[6],51.48,52.82,-8.6378686448,101.542094747,None
[6],53.38,53.54,-17.777795441,-160.762616964,None
[3],54.76,55.42,-23.7724023488,-169.655677601,None
