sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.6,1.32,-34.336075583,-137.190310409,None
[6],0.92,1.16,-0.651253362579,-66.2562821503,None
[6],1.48,2.12,-9.73471234053,-110.343417522,None
[6],2.68,2.96,-32.8872371649,26.9629767155,None
[3],4.3,4.76,-25.6514640227,-91.2393114129,None
[3],5.36,6.22,-25.9840415779,-93.1458991105,None
[6],6.22,7.32,23.6918289521,101.806939701,None
[6],7.36,8.0,-25.8112195064,-92.0588008234,None
[6],8.54,9.86,-23.0291918803,-167.710761357,None
[3],9.44,11.18,-47.707964007,-21.0547483191,None
[3],11.24,11.94,-6.25911322607,172.097284244,None
[6],12.56,13.14,-17.6484500426,-13.2678818145,None
[6],12.56,12.78,-1.41198735741,-135.773244074,None
[6],13.14,14.2,4.02619346897,-169.245724423,None
[6],14.2,14.66,-15.3650477974,-10.4331691267,None
[3],14.7,15.04,12.2217430585,-111.142525729,None
[6],15.56,15.74,-1.14926271809,-116.559075043,None
[3],15.74,16.12,12.4777702921,-0.610845161113,None
[9],16.12,18.38,-40.5471134185,-157.063423734,None
[3],17.46,18.1,-29.8931541188,-2.12016353567,None
[3],18.5,18.66,-1.66511287909,-104.789906846,None
[6],19.58,19.84,13.9996813197,-59.7515798166,None
[6],19.84,20.8,18.4531428433,127.798956962,None
[3],20.82,21.74,18.4975482022,92.2138933531,None
[6],22.24,22.46,-0.789251449005,-32.6048265573,None
[9],23.8,24.7,43.2433074253,51.5082587104,None
[3],24.72,25.7,18.3880005435,-139.068937881,None
[6],25.76,26.84,-27.7320532015,-54.3923279453,None
[6],27.18,28.06,-3.70373536898,-42.1276564018,None
[6],27.6,29.4,15.4877544314,-10.7694264734,None
[3],29.4,30.04,0.23535327037,70.9200740961,None
[9],30.62,31.96,-18.4958568595,134.224559648,None
[6],32.74,32.88,-17.2599721515,-78.7186250872,None
[6],32.9,34.04,8.81341150924,70.4482196199,None
[6],34.04,35.36,-38.611746058,-108.784588634,None
[6],34.54,35.06,4.86513768852,70.3921948163,None
[3],36.28,37.0,-0.10285679812,155.765655939,None
[3],37.94,39.3,-9.28112227071,-9.66828649773,None
[3],39.82,40.16,-9.08382458679,-111.867600831,None
[4],40.26,40.44,3.88988882399,-1.68086313053,None
[6],40.44,41.68,-39.9937664872,-140.613676897,None
[3],41.7,42.58,-5.85149734088,20.7362279014,None
[3],43.44,44.22,1.0158149923,-158.757194006,None
[9],44.24,44.88,-2.77000564669,-93.0571298488,None
[3],45.16,47.14,17.0097333526,-51.8335528163,None
[6],47.16,48.1,-23.2123819484,168.570975548,None
[6],48.12,48.46,17.3909758157,169.186579517,None
[6],49.04,49.72,-15.0404766204,-121.503851838,None
[3],49.16,49.52,-19.2528088516,-121.063546375,None
[3],49.54,51.84,3.70375607263,100.123023887,None
[6],51.08,53.76,-3.93643693138,-9.13415021394,None
[6],54.92,55.98,-2.96097468242,58.818554903,None
[3],55.7,56.94,18.7773225779,41.8357212599,None
[3],56.94,57.84,-3.45914506935,-98.9368104231,None
[6],58.38,59.5,-11.1761611678,-137.856554821,None
