sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.64,2.32,-23.5046966925,-169.927168975,None
[6],3.08,4.52,6.70298154869,-67.7863956299,None
[6],5.24,8.58,8.54735282519,-159.931528177,None
[5],9.02,10.82,-14.9420576698,179.259424684,None
[3],12.0,13.58,-22.3934117401,-19.305378543,None
[9],14.22,15.32,34.9499076493,97.1598558484,None
[6],16.12,17.52,22.6875769947,-41.8381318135,None
[3],18.18,19.56,1.7011677068,124.949143127,None
[8],20.7,22.64,20.2363574181,-60.571871028,None
[6],23.44,23.86,12.5338243378,6.60143023013,None
[3],24.88,26.14,-0.0212232661317,102.737717111,None
[3],26.46,26.8,-2.77928902719,169.2008844,None
[6],27.22,28.58,-13.6904788219,158.921389039,None
[3],29.92,31.26,-19.030852563,-19.7588535454,None
[6],31.96,32.58,22.2086111967,59.8799149836,None
[6],33.22,34.32,-4.77297604773,-99.9446688734,None
[6],35.2,36.78,-27.317729028,-170.106212504,None
[3],36.78,37.16,-6.00803524604,160.198169936,None
[3],39.46,39.92,-5.22604459151,165.73321129,None
[3],41.36,41.96,-22.2320317459,154.682092829,None
[3],41.96,42.88,-18.6279225014,-31.90689604,None
[6],43.5,44.1,-18.3181302466,-90.6239368918,None
[3],44.64,44.84,0.296671199606,168.451371456,None
[9],44.84,47.16,21.3524790053,-140.729085468,None
[5],48.4,49.42,-10.3117907377,132.38555589,None
[6],50.86,53.14,-12.225942477,28.4984939341,None
[6],54.66,55.76,10.3050484509,62.2878370328,None
