sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.5,0.88,14.8204436313,-95.7572616847,None
[6],0.88,2.02,21.97572494,168.113442324,None
[6],2.06,2.48,-21.8525669237,-91.4458978468,None
[3],2.68,5.32,23.1360669945,59.73714473,None
[6],4.78,4.94,20.2968830469,89.3732027279,None
[3],6.16,6.34,-11.8045888625,148.593808783,None
[6],6.34,9.6,-11.8346404389,51.1118828762,None
[4],9.6,10.6,18.5555241259,10.8121265253,None
[3],10.6,11.4,20.5907167335,179.143992962,None
[6],12.24,13.62,11.0558647172,19.5422910431,None
[6],13.8,14.98,20.1354001105,-70.7157733674,None
[6],15.0,16.32,-14.7702300475,171.345287856,None
[3],15.44,16.58,19.2877154166,-71.2026980607,None
[9],17.24,18.32,32.9046289618,50.5284017757,None
[9],18.88,19.9,-12.7351524067,175.732080846,None
[3],20.56,21.12,13.8005012275,18.4956636586,None
[3],21.14,21.78,37.3862115354,-11.3715913949,None
[6],22.8,23.22,0.330858096401,-3.87709226764,None
[5],23.26,24.32,30.4203709974,-140.863505978,None
[3],23.96,26.0,9.81859968579,102.687234258,None
[3],26.04,26.32,-35.5320224921,20.9336300306,None
[5],27.34,28.94,10.359080766,-0.29774671158,None
[3],28.94,29.58,-11.183094746,121.923322242,None
[6],30.34,33.06,-9.13370375524,125.308003813,None
[5],30.86,32.44,22.578968406,-151.188754906,None
[6],33.16,33.74,9.1166524427,-12.8498161468,None
[3],34.56,35.6,41.6160583345,-2.00777867194,None
[6],36.58,39.34,-5.61400823437,141.767279378,None
[6],37.66,39.9,18.9825643516,146.021150402,None
[3],40.38,41.18,24.4054649951,121.29264189,None
[6],41.18,41.88,19.955901259,-1.23374824972,None
[5],41.88,42.86,17.2210434767,69.9389937976,None
[3],42.86,43.14,14.7061834881,-2.15407067597,None
[6],43.74,44.2,12.5375850146,17.9361501423,None
[3],44.34,45.0,-32.254252233,-20.1462920967,None
[6],45.42,45.88,-32.0541555031,112.083493741,None
[3],46.2,47.26,-28.5642159305,70.0126298356,None
[6],48.26,48.5,42.7164491981,50.9153915068,None
[6],48.52,48.82,-7.95322089306,88.7463775757,None
[9],49.88,50.94,28.8082076332,-70.4453063658,None
[3],50.52,52.34,24.4867105647,-158.246847687,None
[6],52.36,54.08,-12.2568424952,100.661311909,None
[6],53.4,53.72,17.1862229371,173.583635695,None
[6],54.48,55.88,10.5645576555,-24.6255479955,None
[3],56.26,57.54,8.95013697016,139.711582398,None
[6],57.22,57.84,0.0197678386193,-157.818762801,None
[3],58.34,58.9,-11.5046565848,-170.760922619,None
[6],58.94,59.28,21.6774402207,140.568557591,None
