sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.04,0.38,-2.17471805774,-75.8180461323,None
[6],0.38,1.42,1.72818279324,-139.524696618,None
[6],1.42,2.8,-9.28395916191,-70.5998892235,None
[6],1.88,2.36,-0.804954040631,-139.406382494,None
[3],3.42,4.66,7.8394167471,22.5565123577,None
[9],3.78,5.56,0.95346873763,128.447467016,None
[4],5.98,6.18,11.9211270602,20.1120175286,None
[5],6.4,6.92,-4.57157232396,-109.982183094,None
[6],6.96,8.42,4.92222909036,109.193210834,None
[6],9.6,9.98,2.68665522827,-148.898604703,None
[8],10.0,10.72,-15.2086060961,-34.3835593906,None
[3],10.72,11.16,15.7971966825,-91.2401385608,None
[6],11.7,12.82,-1.54295600343,-90.2201321598,None
[5],12.84,13.9,0.430463295833,-129.308331554,None
[5],14.18,15.86,-10.3617857558,106.699462182,None
[6],15.18,15.58,8.74978660599,108.129081947,None
[6],16.36,16.76,11.3224572187,-108.638617205,None
[3],16.98,18.06,-41.1358255422,158.78500905,None
[6],18.64,18.92,27.0044085748,-29.2896889666,None
[6],18.94,20.0,-21.6006642802,129.692885916,None
[6],20.02,21.34,-17.9189992819,-72.359388281,None
[6],21.44,22.18,0.477049763459,128.682576821,None
[6],22.2,22.62,30.2255330716,9.92260073549,None
[6],22.62,23.0,2.31571357806,128.242996319,None
[6],23.82,27.1,-30.2462825554,179.017211759,None
[6],27.1,27.26,4.59350164075,-147.466405245,None
[8],27.28,27.84,-2.50252118165,65.9330884489,None
[6],28.46,28.92,-11.9040060497,-158.082105011,None
[3],29.52,30.22,-0.164813895806,62.1485363482,None
[6],30.22,31.34,-3.40761535248,-111.150812919,None
[6],32.0,32.22,3.95450026795,69.8887674242,None
[6],32.4,33.04,16.699455749,98.611288727,None
[6],33.24,34.3,-15.4679616983,-69.7009476523,None
[3],34.32,36.32,-29.0811023802,-22.7302548796,None
[6],37.3,39.64,3.00320800805,79.4304868165,None
[3],38.8,41.36,-10.7151189069,91.8687356023,None
[6],39.68,39.84,-7.45156609739,116.478923134,None
[3],40.68,42.84,-2.46149661032,-108.521207642,None
[6],43.56,44.38,-21.0156990367,109.414323835,None
[6],44.38,44.76,-27.6998377331,-160.247337286,None
[6],44.64,44.9,-8.85777938916,-89.5564313502,None
[6],45.48,46.12,-39.5901759508,-109.923560363,None
[6],47.06,47.52,30.214151172,30.9367741785,None
[6],47.52,50.7,-30.0756254978,156.5051931,None
[6],51.1,51.48,-50.3025444448,-34.1733481114,None
[6],51.38,51.84,-1.00223865843,-135.181432376,None
[9],52.5,52.84,-22.6649543332,110.052259513,None
[6],52.66,55.82,-24.3605116685,-26.0888887544,None
[6],54.72,55.2,-4.87845469566,-20.4011740994,None
[6],55.5,55.76,-46.7883110766,-23.9587901862,None
[3],55.84,57.58,18.5875934016,83.3876670351,None
[3],57.84,58.24,-3.38930359377,68.2713984036,None
[3],58.3,58.8,6.42858016581,41.1097144866,None
[9],59.24,59.94,19.6639986421,-32.2538970053,None
[6],59.64,60.02,-9.87090238348,66.8427290416,None
