sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.24,0.94,-30.721398275,-19.3773980531,None
[6],1.46,1.78,-30.8337974287,-16.0521293249,None
[3],3.36,4.62,-46.4144117074,-110.915888251,None
[9],5.72,8.04,-36.693935192,-9.32030253191,None
[6],8.5,9.56,-13.3821780736,139.029918008,None
[5],10.54,11.02,5.97687185398,-130.025593491,None
[3],11.88,12.8,-17.8052045461,-41.080296321,None
[6],13.64,14.06,-16.3449922364,-51.0271705558,None
[6],15.34,18.04,-5.17281580079,-150.310763021,None
[5],19.26,19.74,15.7892239813,-151.160556308,None
[3],21.44,21.72,-22.391752663,-58.5855748268,None
[4],22.44,23.1,-26.1684776358,111.607873056,None
[6],24.12,25.7,-10.7050024867,136.518464191,None
[9],26.32,26.9,-15.9796993666,66.6893924005,None
[3],26.52,27.38,14.1331758109,63.7646213982,None
[3],27.54,29.12,-23.2160187284,112.44974873,None
[6],29.92,31.26,-46.6051151026,-111.013208772,None
[3],32.08,32.8,-27.2118505599,8.3094242653,None
[3],32.84,32.98,-8.27089150573,24.0095332784,None
[3],34.04,34.86,-10.4659196609,111.44371907,None
[4],35.54,36.46,8.04119566635,159.007387111,None
[8],36.86,37.4,-10.4738490879,66.5981451366,None
[6],37.36,39.08,-45.8870682226,-99.5473588836,None
[6],40.0,42.72,13.755889279,10.619320977,None
[1],43.78,45.58,-7.76310217325,-49.8904222811,None
[4],46.94,47.76,-13.5059161948,19.2914614605,None
[9],48.46,49.64,13.2632697912,59.2400630744,None
[3],50.84,51.5,9.33378610415,-107.829638485,None
[6],52.26,52.86,16.7461444206,146.700302637,None
[1],53.72,55.52,-42.7895396847,-159.393155431,None
[6],56.2,58.86,-33.6888996697,178.133388973,None
